gene,log2fc,pval_adj
RP11-442N24__B.1,2.181293,0.999709435783344
LRRC7,0.36053076,0.999709435783344
RP11-968A15.2,1.9816848,0.999709435783344
MGAT4B,-0.011877497,0.999709435783344
CDK5R1,1.3925614,0.999709435783344
PEG10,1.0280889,0.999709435783344
AC092301.3,1.2252258,0.999709435783344
SAMD4A,0.37428054,0.999709435783344
OBSCN,0.1934127,0.999709435783344
MIPOL1,0.10222112,0.999709435783344
ZNF578,0.2946615,0.999709435783344
CTD-2162K18.3,1.7587403,0.999709435783344
CD4,0.12655026,0.999709435783344
BRPF3,0.38464317,0.999709435783344
C17orf96,1.6703502,0.999709435783344
FAM66C,0.486774,0.999709435783344
LINC01550,1.3844659,0.999709435783344
CTD-2017C7.2,1.3652514,0.999709435783344
SCN4A,2.8524842,0.999709435783344
ZNF311,2.4657598,0.999709435783344
KCNK15-AS1,2.258818,0.999709435783344
RP11-169D4.2,2.1773226,0.999709435783344
LTK,1.7437937,0.999709435783344
PLK2,0.30085653,0.999709435783344
RP11-831F12.2,4.82421,0.999709435783344
SPG20-AS1,1.031825,0.999709435783344
AC010226.4,0.52714497,0.999709435783344
ELMO3,1.118791,0.999709435783344
DOCK9,2.4033272,0.999709435783344
ELFN2,2.309183,0.999709435783344
DIRC2,0.51950675,0.999709435783344
CTB-179K24.3,3.704588,0.999709435783344
CCDC175,0.2805292,0.999709435783344
CTA-212A2.3,2.5964825,0.999709435783344
AC009480.3,2.0800788,0.999709435783344
GRB2,0.08847908,0.999709435783344
RP11-271M24.2,3.2688284,0.999709435783344
CTD-2293H3.2,2.538232,0.999709435783344
CTD-2189E23.1,2.2681212,0.999709435783344
QRICH2,1.6683242,0.999709435783344
KB-226F1.2,1.4792777,0.999709435783344
BAIAP2L2,1.4929742,0.999709435783344
BEST4,1.9339756,0.999709435783344
PPBP,1.0690398,0.999709435783344
C4BPB,2.8697655,0.999709435783344
CHRNA10,2.6869118,0.999709435783344
TGM1,21.147724,0.999709435783344
RHOXF1-AS1,20.848074,0.999709435783344
AP003774.6,21.167612,0.999709435783344
STYK1,1.2308766,0.999709435783344
ANGEL2,0.079774745,0.999709435783344
PEX12,0.29923669,0.999709435783344
RP11-203M5.2,1.751571,0.999709435783344
MTMR8,0.9223592,0.999709435783344
NPR2,2.5722775,0.999709435783344
LINC01426,2.48329,0.999709435783344
TRBV28,2.0801473,0.999709435783344
CDH23,1.5921365,0.999709435783344
XXbac-B33L19.6,4.594797,0.999709435783344
ZNF410,0.112622686,0.999709435783344
RP11-661A12.5,1.535392,0.999709435783344
RP11-20I23.6,0.58026564,0.999709435783344
TMEM150B,0.48762426,0.999709435783344
FCGR1B,2.1040285,0.999709435783344
TSSK3,2.0455356,0.999709435783344
FAM85B,1.8831258,0.999709435783344
RP11-95O2.5,1.5373434,0.999709435783344
LINC00427,3.493804,0.999709435783344
TUBB1,2.9636707,0.999709435783344
RP11-574F21.2,0.7313805,0.999709435783344
AC000068.5,1.1517373,0.999709435783344
EYS,1.5355079,0.999709435783344
RP11-746M1.1,0.47114703,0.999709435783344
RP11-739L10.1,2.0834389,0.999709435783344
RP4-789D17.5,1.7691896,0.999709435783344
RP11-96L14.7,1.5237005,0.999709435783344
CTD-2369P2.8,1.38475,0.999709435783344
CTD-2012J19.3,3.2379038,0.999709435783344
CCDC168,1.0854445,0.999709435783344
RP11-182J1.5,1.8747379,0.999709435783344
ITPR3,0.52241313,0.999709435783344
DUS4L,0.11308416,0.999709435783344
SLC25A18,1.6090004,0.999709435783344
BACE1,0.28173536,0.999709435783344
BFSP2,2.3108954,0.999709435783344
KIAA1671,1.4876747,0.999709435783344
STEAP3,0.14493239,0.999709435783344
CD200R1,6.675405,0.999709435783344
SNTG2,6.430763,0.999709435783344
PLGLB2,5.550083,0.999709435783344
AC005224.2,1.8526917,0.999709435783344
LINC01123,2.3495288,0.999709435783344
RP5-1050D4.5,2.1985452,0.999709435783344
WDR31,0.1264418,0.999709435783344
RP11-421F16.3,4.4075174,0.999709435783344
CTD-2201I18.1,4.154915,0.999709435783344
RP11-114O18.1,4.2274346,0.999709435783344
MYCL,4.026007,0.999709435783344
ZNF341,0.6966032,0.999709435783344
SYCP2,0.9670389,0.999709435783344
PLCH1,0.5508563,0.999709435783344
RP13-650J16.1,1.2098414,0.999709435783344
SGSM1,1.2713487,0.999709435783344
RP13-977J11.2,2.2403243,0.999709435783344
AC116366.5,3.4616835,0.999709435783344
RP11-17E13.2,3.3779485,0.999709435783344
MEIOB,2.3755946,0.999709435783344
CCL3,0.19152394,0.999709435783344
RP11-290C10.1,0.6611401,0.999709435783344
MAPK8IP3,0.15541492,0.999709435783344
LGR4,1.3274684,0.999709435783344
ZNF839,0.23725803,0.999709435783344
S1PR3,2.0937269,0.999709435783344
RP11-159F24.5,1.7303445,0.999709435783344
VAV3-AS1,0.8371629,0.999709435783344
GRIN1,1.2084293,0.999709435783344
C9orf147,2.4901555,0.999709435783344
KLHL32,2.5260031,0.999709435783344
AC092667.2,2.3712897,0.999709435783344
FAM215A,2.3426385,0.999709435783344
RP1-138B7.7,1.3569121,0.999709435783344
RP1-167A14.2,1.8355348,0.999709435783344
RP11-517B11.4,0.91451895,0.999709435783344
RP4-613B23.1,0.8728748,0.999709435783344
ROR2,1.3113536,0.999709435783344
OLAH,2.706292,0.999709435783344
RP11-214K3.24,2.7574625,0.999709435783344
THBS4,2.6290197,0.999709435783344
CTA-243E7.4,1.6279707,0.999709435783344
RP11-553K8.2,4.8303246,0.999709435783344
EML6,1.1059467,0.999709435783344
PTGER3,0.91858554,0.999709435783344
CXorf57,0.38285205,0.999709435783344
DCUN1D3,0.4330234,0.999709435783344
KB-431C1.5,1.8653339,0.999709435783344
CFAP73,1.1801298,0.999709435783344
CELSR3,0.9697046,0.999709435783344
PRR29-AS1,1.5139031,0.999709435783344
RP11-756H6.1,0.78927284,0.999709435783344
CENPO,0.08905043,0.999709435783344
RP11-444A22.1,3.9787345,0.999709435783344
RP11-55K13.1,1.8749592,0.999709435783344
RHOV,1.8578882,0.999709435783344
ACTR8,0.09191825,0.999709435783344
LRRC36,0.56453544,0.999709435783344
SPATA13-AS1,3.6818364,0.999709435783344
GNAZ,3.097138,0.999709435783344
NOMO2,0.8675408,0.999709435783344
ZGPAT,1.5733418,0.999709435783344
ACCS,0.15373585,0.999709435783344
KCNJ2,2.8074217,0.999709435783344
FERMT2,1.470442,0.999709435783344
RCOR2,1.48796,0.999709435783344
CYP2D6,1.2770336,0.999709435783344
SPAG17,1.5178502,0.999709435783344
KCTD21,2.6193895,0.999709435783344
GS1-57L11.1,2.1316195,0.999709435783344
SLC26A4,1.54156,0.999709435783344
MAPK8IP1,0.9781654,0.999709435783344
P2RY1,0.16935731,0.999709435783344
ZNF19,0.4628858,0.999709435783344
C16orf46,0.10951624,0.999709435783344
KLHL17,1.6275557,0.999709435783344
ASL,0.05560811,0.999709435783344
STKLD1,0.45126694,0.999709435783344
GUCY2D,1.2230734,0.999709435783344
CTC-301O7.4,2.1599576,0.999709435783344
AP006216.10,2.1014683,0.999709435783344
CTD-2616J11.14,1.9214728,0.999709435783344
FAM71F2,0.5088948,0.999709435783344
CCL4L2,4.1073465,0.999709435783344
RP4-564F22.5,3.6403205,0.999709435783344
RP11-752G15.8,3.5899608,0.999709435783344
DIP2C,3.485099,0.999709435783344
TRIM41,0.063448,0.999709435783344
PDE5A,1.4939866,0.999709435783344
ZFP28,0.29545712,0.999709435783344
IGHMBP2,0.22708362,0.999709435783344
FAM9C,2.1038234,0.999709435783344
RP11-344A16.2,1.0726336,0.999709435783344
LINC01063,2.7615178,0.999709435783344
RP11-6O2.2,2.8761616,0.999709435783344
RP11-443B20.1,2.798568,0.999709435783344
RP11-70L8.4,2.4644465,0.999709435783344
NOSTRIN,0.839459,0.999709435783344
WWTR1,1.444199,0.999709435783344
FBXL14,1.1705196,0.999709435783344
RP11-820I16.1,2.0031188,0.999709435783344
GET4,0.22748561,0.999709435783344
XXbac-BPG252P9.10,0.9852655,0.999709435783344
FAM53A,0.43319172,0.999709435783344
RP11-542A14.1,5.224728,0.999709435783344
RP11-321A17.6,1.0490166,0.999709435783344
IBA57-AS1,1.9165928,0.999709435783344
MCPH1-AS1,1.6251507,0.999709435783344
GHRLOS,1.3349521,0.999709435783344
RP11-629B11.5,0.3899829,0.999709435783344
RP11-706O15.1,-0.06501396,0.999709435783344
CYP2S1,0.35544685,0.999709435783344
MUC20,1.2339472,0.999709435783344
DEDD,0.15490963,0.999709435783344
LGALS9B,2.211988,0.999709435783344
RP11-354P11.2,2.0988922,0.999709435783344
RP11-1228E12.2,1.6403053,0.999709435783344
SLC7A7,1.3727168,0.999709435783344
SLC4A1,1.5882369,0.999709435783344
AGRN,0.63940024,0.999709435783344
RP11-383I23.2,0.9816397,0.999709435783344
RP11-140I16.3,3.3920193,0.999709435783344
FCRL5,3.0009081,0.999709435783344
KIR3DX1,3.0607147,0.999709435783344
AC083843.2,2.556112,0.999709435783344
RP4-565E6.1,0.84950167,0.999709435783344
RP11-546K22.3,2.1076858,0.999709435783344
LANCL3,2.016824,0.999709435783344
RP11-739B23.1,0.92568636,0.999709435783344
RP11-830F9.6,0.6813749,0.999709435783344
CTD-2503I6.1,2.7602727,0.999709435783344
RP11-525G13.2,2.3330784,0.999709435783344
NCF2,0.4611996,0.999709435783344
ATG9B,0.31475508,0.999709435783344
CDC42BPG,1.0287752,0.999709435783344
RAD9B,0.89549494,0.999709435783344
FOXA3,1.6383114,0.999709435783344
AC144450.2,2.5176349,0.999709435783344
RP11-874J12.4,2.6019537,0.999709435783344
IL18BP,0.84272957,0.999709435783344
RP11-823E8.3,0.5474241,0.999709435783344
AP4B1-AS1,1.335298,0.999709435783344
RP5-1198O20.4,1.3130835,0.999709435783344
RP11-424G14.1,1.1374178,0.999709435783344
TINCR,1.134567,0.999709435783344
RFX8,0.32547694,0.999709435783344
RP11-485G7.5,0.648443,0.999709435783344
RP11-85G18.6,1.956305,0.999709435783344
CTD-3224K15.3,1.481472,0.999709435783344
HAUS8,0.11894228,0.999709435783344
RP5-1073O3.2,3.1181157,0.999709435783344
SCN11A,1.7719065,0.999709435783344
RCAN3,0.14884986,0.999709435783344
PNOC,0.8974763,0.999709435783344
KCNH8,1.7870755,0.999709435783344
AC093818.1,0.57982135,0.999709435783344
DDRGK1,0.08083795,0.999709435783344
RP11-231C14.7,0.23983729,0.999709435783344
KCNJ5,1.6048597,0.999709435783344
NEB,2.0426273,0.999709435783344
TNK1,0.4947533,0.999709435783344
NANOG,1.1629992,0.999709435783344
CCNT2-AS1,1.4023081,0.999709435783344
ADARB2-AS1,21.218647,0.999709435783344
RP11-774D14.1,21.59442,0.999709435783344
RP11-1072A3.4,1.9186504,0.999709435783344
RP11-154H23.4,1.86058,0.999709435783344
MORC4,0.65547574,0.999709435783344
TNFRSF8,1.4607495,0.999709435783344
CERKL,2.1428366,0.999709435783344
M1AP,1.1057066,0.999709435783344
CREG2,1.1128508,0.999709435783344
ZBTB8B,1.4575489,0.999709435783344
CTD-2410N18.3,1.388514,0.999709435783344
ARSG,0.46947187,0.999709435783344
SNX24,1.1097178,0.999709435783344
RP11-783K16.14,2.2365782,0.999709435783344
RP11-404F10.2,2.0873334,0.999709435783344
RP11-649A18.12,1.8659393,0.999709435783344
LRCH2,0.8161938,0.999709435783344
LNP1,0.35489398,0.999709435783344
CTC-529I10.2,0.70339036,0.999709435783344
RAB7A,0.050914858,0.999709435783344
BMP7,3.1644845,0.999709435783344
RP11-67L2.2,0.52667546,0.999709435783344
LTBP2,1.045307,0.999709435783344
RP11-343H5.6,1.8281395,0.999709435783344
SV2B,1.7392645,0.999709435783344
FUT1,1.4424771,0.999709435783344
CTD-2544N14.3,0.44992518,0.999709435783344
RP11-778D9.12,2.7119586,0.999709435783344
JMJD7-PLA2G4B,2.4948828,0.999709435783344
CAGE1,2.3067176,0.999709435783344
CCT6B,0.23488328,0.999709435783344
RP11-16E18.3,1.5072184,0.999709435783344
RP13-317D12.3,1.6976844,0.999709435783344
DGCR8,0.2209616,0.999709435783344
CTD-2540B15.9,2.319975,0.999709435783344
CTC-329D1.2,2.2003145,0.999709435783344
RP11-126L15.4,0.6244451,0.999709435783344
RPRML,6.4088273,0.999709435783344
RP11-876N24.2,5.749216,0.999709435783344
GRB7,5.3839316,0.999709435783344
ZNF582-AS1,0.37450427,0.999709435783344
RP11-264B17.4,1.8067012,0.999709435783344
TMEM81,1.7662283,0.999709435783344
AC009495.2,1.5449679,0.999709435783344
SLC25A30-AS1,1.4980322,0.999709435783344
STX4,-0.0011690818,0.999709435783344
DNAH12,2.1142762,0.999709435783344
AC005339.2,1.8641827,0.999709435783344
RP11-102G14.1,4.3516197,0.999709435783344
ZNF707,0.22718687,0.999709435783344
MERTK,0.13612704,0.999709435783344
CLEC12B,3.382433,0.999709435783344
ERVH48-1,3.2489479,0.999709435783344
RP2,0.19563027,0.999709435783344
CCDC62,0.43790132,0.999709435783344
TRPC6,2.0641763,0.999709435783344
PITPNC1,0.19015117,0.999709435783344
PCYT1B,0.02655852,0.999709435783344
FSD2,1.7738647,0.999709435783344
STBD1,1.7427826,0.999709435783344
RP11-297A16.2,1.6172794,0.999709435783344
STK24-AS1,3.4313293,0.999709435783344
ANKRD29,0.72752357,0.999709435783344
GAL3ST3,2.7428582,0.999709435783344
RP11-109N23.4,0.92454374,0.999709435783344
MIB2,0.14011773,0.999709435783344
AP000254.8,0.41379678,0.999709435783344
RP11-354P11.8,2.7298052,0.999709435783344
RP5-1021I20.8,2.541821,0.999709435783344
PALM,0.34174794,0.999709435783344
RP11-617F23.1,0.20649615,0.999709435783344
SLC46A1,1.5925319,0.999709435783344
GPR22,1.0248058,0.999709435783344
FSIP2,0.80896354,0.999709435783344
RP11-754B17.1,1.4745201,0.999709435783344
GPN2,0.08172424,0.999709435783344
RP11-440I14.2,6.3065257,0.999709435783344
AC123023.1,4.63997,0.999709435783344
RP11-320M2.1,1.0128338,0.999709435783344
ACHE,1.4910147,0.999709435783344
ZBTB9,1.993979,0.999709435783344
RP11-1379J22.5,0.9210345,0.999709435783344
ZNF233,1.3265979,0.999709435783344
ITCH-AS1,1.2323679,0.999709435783344
TEF,0.5142216,0.999709435783344
ABHD1,0.25488985,0.999709435783344
RP11-350G8.5,3.653407,0.999709435783344
LRG1,0.6128965,0.999709435783344
TNS3,0.15436804,0.999709435783344
FLJ13224,1.0085434,0.999709435783344
BMX,1.889355,0.999709435783344
CD1D,1.6116741,0.999709435783344
XKR6,0.31199637,0.999709435783344
ZNF114,0.121509574,0.999709435783344
SPTLC1,0.14105773,0.999709435783344
RP11-930P14.2,1.2263885,0.999709435783344
GDPD5,1.0742768,0.999709435783344
CFAP43,1.5803822,0.999709435783344
RP1-151F17.1,1.6092734,0.999709435783344
RP11-1250I15.3,2.7176056,0.999709435783344
TNFSF14,1.916615,0.999709435783344
CTD-2636A23.2,1.8243136,0.999709435783344
TMEM231,0.085447535,0.999709435783344
HSPB6,0.77988565,0.999709435783344
NANOS3,0.31492233,0.999709435783344
LINC00648,21.014366,0.999709435783344
HSPA1L,1.1287926,0.999709435783344
NUP153,0.106981084,0.999709435783344
GEM,0.8212519,0.999709435783344
GRAPL,1.7626865,0.999709435783344
LAMP5,1.6579523,0.999709435783344
RP11-498C9.2,1.5825363,0.999709435783344
RP11-111J6.2,1.5576056,0.999709435783344
AQP11,1.0770615,0.999709435783344
SPATA5L1,0.12693726,0.999709435783344
RP11-432J24.5,2.710502,0.999709435783344
CD160,2.0878549,0.999709435783344
EXTL3-AS1,0.79366285,0.999709435783344
ZBP1,1.4881824,0.999709435783344
JADRR,4.103702,0.999709435783344
LLNLR-284B4.2,2.0299726,0.999709435783344
AKR1E2,0.47966674,0.999709435783344
XXbac-BPG157A10.21,1.0263561,0.999709435783344
RP11-554E23.4,2.1323295,0.999709435783344
AC015971.2,1.9146067,0.999709435783344
KLHL5,0.092832364,0.999709435783344
LRRC46,0.8509172,0.999709435783344
RP11-430H10.1,0.7464286,0.999709435783344
PCSK6,3.4058974,0.999709435783344
IFNG-AS1,3.1703696,0.999709435783344
RP11-69M1.8,3.1447666,0.999709435783344
RP11-703G6.1,3.064161,0.999709435783344
RP11-321N4.5,1.3889107,0.999709435783344
SMTN,0.35721347,0.999709435783344
RP11-701P16.2,0.24930279,0.999709435783344
RP11-45P15.4,1.1669207,0.999709435783344
CUEDC1,1.0120474,0.999709435783344
AC068499.10,0.9685529,0.999709435783344
RNF217-AS1,1.0652844,0.999709435783344
KIAA2012,1.8802149,0.999709435783344
ZNF513,0.25458562,0.999709435783344
RP11-138E2.1,1.2642719,0.999709435783344
RP3-467L1.4,1.6439154,0.999709435783344
TRIM72,1.2721459,0.999709435783344
CA7,5.6362004,0.999709435783344
AP000320.6,5.8299685,0.999709435783344
KCNJ16,5.1537733,0.999709435783344
ZNF441,0.36910257,0.999709435783344
FGF22,1.4527051,0.999709435783344
CSMD2,2.197411,0.999709435783344
CNKSR1,0.32606074,0.999709435783344
RP4-803J11.2,1.2577921,0.999709435783344
HBG1,4.5769415,0.999709435783344
ZNF549,0.36714852,0.999709435783344
CTD-2516F10.2,1.5794237,0.999709435783344
XKR4,1.166032,0.999709435783344
CTC-366B18.4,0.9736342,0.999709435783344
AP000866.1,1.8990473,0.999709435783344
RP11-318M2.3,1.4888937,0.999709435783344
TRIM3,0.47879705,0.999709435783344
CTD-2587M2.1,0.9773025,0.999709435783344
USP35,1.253643,0.999709435783344
CTXN1,0.9086491,0.999709435783344
REP15,2.8116221,0.999709435783344
CTB-55O6.12,0.28707212,0.999709435783344
RP13-578N3.3,0.9562566,0.999709435783344
AC006277.2,1.7626833,0.999709435783344
RP11-79N23.1,1.3962251,0.999709435783344
ZNF502,0.2405289,0.999709435783344
PDZD7,1.2574204,0.999709435783344
NTRK1,0.48214927,0.999709435783344
UXT-AS1,2.5542228,0.999709435783344
TLN2,0.1764993,0.999709435783344
SNX13,0.19347243,0.999709435783344
FAM98C,0.09723053,0.999709435783344
SIGLEC14,1.0008078,0.999709435783344
AL365181.2,0.8824308,0.999709435783344
GJC1,1.7160046,0.999709435783344
CTD-2555O16.4,1.2570436,0.999709435783344
RP11-250B2.5,2.2181597,0.999709435783344
RP11-703H8.7,2.1213644,0.999709435783344
RUFY4,2.0643218,0.999709435783344
CTD-2152M20.2,2.0927806,0.999709435783344
RP11-57H14.2,0.59220624,0.999709435783344
SSPO,1.7051007,0.999709435783344
KANTR,1.2912875,0.999709435783344
CTD-2256P15.4,1.318616,0.999709435783344
RP11-603J24.5,1.886219,0.999709435783344
ZNF532,0.5459642,0.999709435783344
SARNP,0.094466925,0.999709435783344
KIAA1614,3.5188081,0.999709435783344
RP11-27K13.3,3.5390637,0.999709435783344
LEFTY2,3.3721924,0.999709435783344
RP4-777O23.1,2.9261773,0.999709435783344
ZNF57,-0.009666127,0.999709435783344
AF131216.1,1.8019866,0.999709435783344
AC090616.2,1.5007927,0.999709435783344
FOXK2,0.07581007,0.999709435783344
KB-1980E6.3,1.4086976,0.999709435783344
RP11-98O2.1,1.3881427,0.999709435783344
RP11-677I18.3,2.8925338,0.999709435783344
TBX21,2.9078798,0.999709435783344
ARNT2,1.3120376,0.999709435783344
FOXP4-AS1,1.2470337,0.999709435783344
PAX8,0.5399845,0.999709435783344
PFN4,0.9332604,0.999709435783344
P3H2,2.2259111,0.999709435783344
CTC-510F12.2,2.3038037,0.999709435783344
RP11-1348G14.5,2.2560894,0.999709435783344
LINC00264,0.48613656,0.999709435783344
SDC1,0.74413866,0.999709435783344
RXRA,0.20153342,0.999709435783344
RP11-388C12.1,20.679813,0.999709435783344
RARG,0.8719851,0.999709435783344
SBK1,1.319651,0.999709435783344
RP3-323P24.3,0.64212346,0.999709435783344
ARSE,0.5778756,0.999709435783344
GRM6,2.2227387,0.999709435783344
ZDHHC19,1.2993093,0.999709435783344
AC005616.2,4.6365247,0.999709435783344
IGKV2-30,3.5192199,0.999709435783344
LAYN,0.5637634,0.999709435783344
RP11-158K1.3,1.5444425,0.999709435783344
CCDC187,1.4416958,0.999709435783344
RP11-428K3.1,1.4059494,0.999709435783344
RP11-169E6.1,1.4244087,0.999709435783344
CES2,0.11447656,0.999709435783344
HRH4,2.1662297,0.999709435783344
GRID2IP,2.0054016,0.999709435783344
AGRP,1.92875,0.999709435783344
CTB-50L17.16,1.6260712,0.999709435783344
RP11-281P23.1,3.247598,0.999709435783344
PHKA1,0.24267411,0.999709435783344
CDC25B,0.1879748,0.999709435783344
RP3-430N8.11,2.874986,0.999709435783344
RP11-305L7.7,1.3089021,0.999709435783344
TNFSF13,0.80852103,0.999709435783344
ITPR1-AS1,1.3773069,0.999709435783344
FOXD2-AS1,1.2397771,0.999709435783344
MAP1B,2.7042985,0.999709435783344
LY6K,2.451378,0.999709435783344
TANC2,0.040404495,0.999709435783344
UCP3,1.3398201,0.999709435783344
ABHD12B,1.2465518,0.999709435783344
LINC01209,0.8758423,0.999709435783344
KB-1836B5.4,1.5670704,0.999709435783344
RP1-30M3.5,0.7363094,0.999709435783344
ECM2,1.4880623,0.999709435783344
AC006547.15,2.034664,0.999709435783344
RP11-309M23.1,1.6631922,0.999709435783344
RP11-476B1.1,5.761716,0.999709435783344
RP11-73G16.2,5.807399,0.999709435783344
RP3-388M5.9,5.609513,0.999709435783344
RAPGEF1,0.29103023,0.999709435783344
CTRL,0.6454315,0.999709435783344
RADIL,0.9837618,0.999709435783344
RP11-680G24.6,2.1701846,0.999709435783344
ZFP62,0.113839574,0.999709435783344
XKR5,2.1429703,0.999709435783344
CTB-113D17.1,1.9015975,0.999709435783344
PTPRO,1.8575311,0.999709435783344
AP000695.4,1.8677293,0.999709435783344
LMNTD1,0.8022758,0.999709435783344
MIR9-3HG,0.64163804,0.999709435783344
DNAH6,1.0683982,0.999709435783344
EML5,1.0885171,0.999709435783344
IGHV3-48,3.6322157,0.999709435783344
ANP32D,3.6209104,0.999709435783344
LINC01366,3.386966,0.999709435783344
RP11-1082L8.4,3.3063731,0.999709435783344
RP11-2C24.9,0.92641467,0.999709435783344
EPS8L1,0.6148201,0.999709435783344
AIFM3,0.7639133,0.999709435783344
CTD-2013N17.7,1.2375492,0.999709435783344
PKN2-AS1,1.25488,0.999709435783344
RP11-33O4.1,0.6801301,0.999709435783344
DEPDC1-AS1,2.1001492,0.999709435783344
COL23A1,1.7676878,0.999709435783344
C5AR2,1.6610923,0.999709435783344
RP13-401N8.1,0.36356226,0.999709435783344
PCSK4,0.33998987,0.999709435783344
RNF41,0.0940889,0.999709435783344
PABPC4L,3.0485778,0.999709435783344
FICD,0.3902726,0.999709435783344
PYGM,1.2454787,0.999709435783344
C4orf47,0.7780285,0.999709435783344
RP11-162G10.5,0.79478776,0.999709435783344
BOLA2,1.5497233,0.999709435783344
DAPK2,1.078316,0.999709435783344
GPM6A,2.7308528,0.999709435783344
RP11-589M4.1,2.805221,0.999709435783344
RP11-583F2.2,2.3427405,0.999709435783344
DLL3,0.8524234,0.999709435783344
PPP1R9A,0.18549208,0.999709435783344
RP11-307N16.6,1.9513131,0.999709435783344
P3H3,0.36439496,0.999709435783344
RP11-182J1.3,1.2502514,0.999709435783344
PNMA3,0.4703681,0.999709435783344
SLC36A1,0.08690685,0.999709435783344
RP1-225E12.2,0.791578,0.999709435783344
RP11-256L6.3,2.2979116,0.999709435783344
RP11-177G23.2,2.1698377,0.999709435783344
AF127577.10,2.0896966,0.999709435783344
RP11-315A17.1,1.5529338,0.999709435783344
TISP43,5.129871,0.999709435783344
