names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
RHPN1,5.1258945,1.060026,2.961279635220185e-07,1.2610401242574363e-06,0.10019241341396372,1.060026,0.10019241341396372,0.06252341506056695
MKLN1,5.1247516,0.7721938,2.979305215885895e-07,1.2684040070191377e-06,0.13963716327652556,0.7721938,0.13963716327652556,0.10427506972484703
EVI2A,5.12344,0.59604734,3.0001113998185227e-07,1.2769477844934828e-06,0.15970313358988455,0.59604734,0.15970313358988455,0.12329850559880115
CLOCK,5.122085,1.8718462,3.0217580982645276e-07,1.2858450225325346e-06,0.05841121495327103,1.8718462,0.05841121495327103,0.019065062648295383
YBEY,5.1218777,0.7884304,3.025083435810433e-07,1.2869435359329263e-06,0.11077515118196811,0.7884304,0.11077515118196811,0.07180618573866711
ANKZF1,5.1204267,1.1917801,3.0484479627132837e-07,1.2962459240812295e-06,0.07930181418361737,1.1917801,0.07930181418361737,0.04021146401365358
NAB1,5.1172614,1.048993,3.1000414248161736e-07,1.3176607505002958e-06,0.09813084112149532,1.048993,0.09813084112149532,0.06023394247179786
YLPM1,5.1172433,0.6664234,3.100333438496535e-07,1.3176607505002958e-06,0.16025288620120945,0.6664234,0.16025288620120945,0.1256296049619115
CKAP5,5.1141157,1.3183295,3.1521436354315895e-07,1.3393514042297977e-06,0.07655305112699286,1.3183295,0.07655305112699286,0.0377138575531782
ZNF224,5.11401,1.1182276,3.153912174365754e-07,1.3397738384698323e-06,0.09125893347993402,1.1182276,0.09125893347993402,0.053074137285101776
EIF4G3,5.1123915,0.8975355,3.1810543995948346e-07,1.3509720967547822e-06,0.10733919736118747,0.8975355,0.10733919736118747,0.06930857927819173
GSPT2,5.1087203,1.1268486,3.243482036769173e-07,1.3771466552191468e-06,0.09043430456294667,1.1268486,0.09043430456294667,0.05224160179827665
DPF2,5.1011086,0.6155811,3.3766978576535297e-07,1.432653907138827e-06,0.16547553600879605,0.6155811,0.16547553600879605,0.13054156433417974
TAF2,5.098113,0.97339106,3.430556227210445e-07,1.4551479245696278e-06,0.09703133589884552,0.97339106,0.09703133589884552,0.058693751821171376
CDCA3,5.096985,2.4702685,3.451062270922268e-07,1.463128630519409e-06,0.0514018691588785,2.4702685,0.0514018691588785,0.01223827165632935
C17orf75,5.096622,1.1482699,3.457680521250023e-07,1.4652164677606636e-06,0.0799890049477735,1.1482699,0.0799890049477735,0.040919119177454936
C1orf35,5.095834,0.57934225,3.4720937899446487e-07,1.4709639263864425e-06,0.17729521715228147,0.57934225,0.17729521715228147,0.14265495566748532
C14orf159,5.0952387,0.81766295,3.4830234698838967e-07,1.4752330985540068e-06,0.1122869708631116,0.81766295,0.1122869708631116,0.07401240477875369
UBL4A,5.09402,1.6613593,3.505503090689957e-07,1.48402775813843e-06,0.062259483232545355,1.6613593,0.062259483232545355,0.0231444865337385
XIAP,5.0907254,0.97621274,3.5669666579688233e-07,1.5096785008849458e-06,0.10390324354040682,0.97621274,0.10390324354040682,0.06635307829996254
PHF23,5.089088,1.3847659,3.597897562037703e-07,1.5220250273441646e-06,0.06858163826278176,1.3847659,0.06858163826278176,0.029430129459268203
NOLC1,5.087691,0.55818164,3.6245004603692246e-07,1.532155068783492e-06,0.1796316657504123,0.55818164,0.1796316657504123,0.14536069599966697
GUCY1A3,5.087268,0.63565433,3.632587756325642e-07,1.5349375966062574e-06,0.15709180868609127,0.63565433,0.15709180868609127,0.12159180785080964
AZU1,5.084753,0.5820096,3.681047649546108e-07,1.554539576090963e-06,0.10500274876305662,0.5820096,0.10500274876305662,0.06472963410065354
PARP11,5.0804167,1.4836704,3.766080239370925e-07,1.5888983248377408e-06,0.06761957119296316,1.4836704,0.06761957119296316,0.028722474295466843
VAV1,5.0777936,0.95963645,3.8184289078928964e-07,1.6105913448162577e-06,0.09854315557998901,0.95963645,0.09854315557998901,0.06027556924613912
UGT3A2,5.073212,2.3441358,3.9115582446683126e-07,1.6490687317068992e-06,0.0540131940626718,2.3441358,0.0540131940626718,0.015193772634558548
GNPTAB,5.0655437,0.5674194,4.072366553870455e-07,1.71555207728756e-06,0.1918636613523914,0.5674194,0.1918636613523914,0.1600133205677892
CBFA2T2,5.0629296,2.2927327,4.128624172527771e-07,1.7380402781770194e-06,0.051539307311709734,2.2927327,0.051539307311709734,0.012529659076718144
MRPS10,5.062117,0.53626347,4.146259265341919e-07,1.7450395964229114e-06,0.20368334249587686,0.53626347,0.20368334249587686,0.17304250093660242
ITPA,5.0615087,0.56453145,4.1595211381562815e-07,1.750195397188229e-06,0.16918636613523913,0.56453145,0.16918636613523913,0.13299754402031386
ANKRD26,5.0552173,1.0414428,4.299012282460205e-07,1.807130964798991e-06,0.09455744914788346,1.0414428,0.09455744914788346,0.05669566665279108
DBP,5.051189,1.912827,4.3906871078731533e-07,1.8443230963928452e-06,0.05744914788345245,1.912827,0.05744914788345245,0.01864879490488282
NCAPD2,5.0492945,1.2498677,4.434443648654557e-07,1.8622510681801248e-06,0.0788894997251237,1.2498677,0.0788894997251237,0.04071098530574866
COPG1,5.047157,0.86540353,4.484333305030637e-07,1.8827453250094656e-06,0.11421110500274877,0.86540353,0.11421110500274877,0.07721766640303043
CNDP2,5.0453486,0.58530605,4.526955300075192e-07,1.8997181809823182e-06,0.1558548653106102,0.58530605,0.1558548653106102,0.1193439620363818
RCC2,5.041555,0.54024655,4.6176442057563895e-07,1.936523849078643e-06,0.19420010995052225,0.54024655,0.19420010995052225,0.16205303251051076
PRPSAP2,5.041539,0.8480905,4.618019536064316e-07,1.936523849078643e-06,0.10404068169323805,0.8480905,0.10404068169323805,0.06568704991050243
GANAB,5.0402718,0.56418735,4.648717079352247e-07,1.948924228421434e-06,0.17702034084661902,0.56418735,0.17702034084661902,0.14253007534446155
HGF,5.0397434,1.5732387,4.6615597180316615e-07,1.953361739922107e-06,0.06761957119296316,1.5732387,0.06761957119296316,0.029263622361903177
EIF4E3,5.0389166,1.0711095,4.6817480793255613e-07,1.9613463745397303e-06,0.09263331500824629,1.0711095,0.09263331500824629,0.05507222245348208
PLCE1,5.037556,2.9327025,4.715133049015493e-07,1.9743763798176685e-06,0.0465915338097856,2.9327025,0.0465915338097856,0.007784206801814927
PSD3,5.034423,3.59615,4.79290145795418e-07,2.0064549002062234e-06,0.04439252336448598,3.59615,0.04439252336448598,0.005661241310410856
COL5A1,5.0339084,1.850404,4.805793717550899e-07,2.011365333842904e-06,0.05841121495327103,1.850404,0.05841121495327103,0.019814344586437996
BLOC1S6,5.032533,0.560476,4.840405381304917e-07,2.025361400419291e-06,0.17990654205607476,0.560476,0.17990654205607476,0.14615160471215086
ZNF738,5.028794,0.83506274,4.935749944097639e-07,2.0647569035971313e-06,0.122869708631116,0.83506274,0.122869708631116,0.0869583315988844
MED13L,5.028266,0.5096238,4.94935652157495e-07,2.06994842969035e-06,0.23089609675645958,0.5096238,0.23089609675645958,0.2053448778254173
TMEM208,5.027752,0.61937845,4.962635248762454e-07,2.075000364284388e-06,0.15530511269928532,0.61937845,0.15530511269928532,0.11951046913374683
DHX33,5.027196,1.3297693,4.977043296936297e-07,2.0800193991205753e-06,0.06981858163826278,1.3297693,0.06981858163826278,0.031178453981600966
DCAF8,5.026669,0.7348266,4.990721109117746e-07,2.0852319881660286e-06,0.13015393073117099,0.7348266,0.13015393073117099,0.09366024226782667
CLDN10,5.0266004,1.0197197,4.992512868708765e-07,2.085477007590513e-06,0.09249587685541506,1.0197197,0.09249587685541506,0.054572701161387
ENTPD4,5.0260243,1.1421943,5.007526319211594e-07,2.0912435523774802e-06,0.08411214953271028,1.1421943,0.08411214953271028,0.046205719518794486
VAV3,5.0215206,0.8262963,5.126403667422423e-07,2.1398561219238305e-06,0.12177020340846618,0.8262963,0.12177020340846618,0.08558464804562295
RAB11B-AS1,5.020814,2.1708019,5.145295527202378e-07,2.147223907661735e-06,0.05291368884002199,2.1708019,0.05291368884002199,0.014277983599050909
SMG7,5.019664,0.764502,5.176192939911204e-07,2.1595970640545853e-06,0.13097855964815833,0.764502,0.13097855964815833,0.09507555259542938
QSER1,5.0170765,1.2513304,5.246362593697439e-07,2.1883453615273165e-06,0.07352941176470588,1.2513304,0.07352941176470588,0.0350497439953378
GNG10,5.016653,2.9711297,5.257937038521943e-07,2.192644652699606e-06,0.04576690489279824,2.9711297,0.04576690489279824,0.00707655163801357
PANK2,5.011923,0.8382639,5.388882959879102e-07,2.2467097101645356e-06,0.10610225398570643,0.8382639,0.10610225398570643,0.06830953669400158
KCNN4,5.007628,1.2646418,5.510494836075863e-07,2.295752026337216e-06,0.07765255634964266,1.2646418,0.07765255634964266,0.03954543562419348
IFIT5,5.003813,1.0746398,5.620735324481632e-07,2.3411160949489938e-06,0.09249587685541506,1.0746398,0.09249587685541506,0.05536360987387087
KRI1,5.003739,1.0932764,5.622895979978519e-07,2.3414523765484555e-06,0.08768554150632216,1.0932764,0.08768554150632216,0.0499105024351663
HMBOX1,4.9993653,0.7955641,5.751934282036278e-07,2.3934575985519883e-06,0.1197086311159978,0.7955641,0.1197086311159978,0.08304541481080631
MIB1,4.988976,1.2595757,6.070019060045205e-07,2.521571903407014e-06,0.07806487080813634,1.2595757,0.07806487080813634,0.04021146401365358
PRKCI,4.9877443,1.0375395,6.108827518802121e-07,2.5370843430224268e-06,0.09249587685541506,1.0375395,0.09249587685541506,0.05503059567914082
EIF2AK3,4.986969,1.4528207,6.133383311883189e-07,2.546060414160339e-06,0.07160527762506871,1.4528207,0.07160527762506871,0.03392582108812388
SLC46A3,4.9858384,1.666719,6.169367413407925e-07,2.560383664830509e-06,0.06322155030236394,1.666719,0.06322155030236394,0.025142571702118803
KIAA0586,4.9830384,1.4467673,6.25934540415294e-07,2.596480320850016e-06,0.06761957119296316,1.4467673,0.06761957119296316,0.029471756233609456
NIF3L1,4.979153,1.9119263,6.386308423312049e-07,2.64851170518085e-06,0.054837822979659154,1.9119263,0.054837822979659154,0.016442575864796236
TBC1D31,4.977211,2.154395,6.450704773398858e-07,2.6745768988580647e-06,0.052776250687190766,2.154395,0.052776250687190766,0.014486117470757192
SAP30,4.9762487,0.9284149,6.482827317541625e-07,2.6872515152876186e-06,0.10926333150082462,0.9284149,0.10926333150082462,0.07313824251758731
E2F5,4.9710217,2.3755565,6.66009996570958e-07,2.7594121074403057e-06,0.05057724024189115,2.3755565,0.05057724024189115,0.01236315197935312
NEK9,4.9703965,1.1193593,6.681605390700156e-07,2.7676594797676345e-06,0.08479934029686641,1.1193593,0.08479934029686641,0.04720476210298464
PDDC1,4.9679093,1.4246497,6.767858932384331e-07,2.8020458302970494e-06,0.06968114348543156,1.4246497,0.06968114348543156,0.03176122882237856
TFB1M,4.9663053,1.424826,6.82404615797784e-07,2.8246326943859474e-06,0.06542056074766354,1.424826,0.06542056074766354,0.027140656870499106
METAP1,4.9639053,0.6448932,6.908959758682725e-07,2.8590964301537554e-06,0.1318031885651457,0.6448932,0.1318031885651457,0.09461765807767557
RSU1,4.96216,0.50861794,6.971351206162034e-07,2.8835361838158144e-06,0.20148433205057725,0.50861794,0.20148433205057725,0.17029513383007952
SLC39A6,4.9595184,0.9307467,7.066805807487767e-07,2.9223201262225942e-06,0.09854315557998901,0.9307467,0.09854315557998901,0.06127461183032927
TMCC1,4.956125,2.3851688,7.191298770381528e-07,2.9709611109155013e-06,0.050302363936228695,2.3851688,0.050302363936228695,0.012196644881988095
CCDC77,4.952818,2.114538,7.314644734066715e-07,3.020476925747549e-06,0.05236393622869709,2.114538,0.05236393622869709,0.014194730050368396
DNAJC3-AS1,4.950908,2.6789362,7.386799586409975e-07,3.0495444152723787e-06,0.0471412864211105,2.6789362,0.0471412864211105,0.00899138325771136
PPP2R5A,4.9486856,1.0649213,7.471624399567637e-07,3.083827417970402e-06,0.09455744914788346,1.0649213,0.09455744914788346,0.05798609665737002
RNPC3,4.9467797,0.7951781,7.545126752040636e-07,3.1126796152552954e-06,0.13097855964815833,0.7951781,0.13097855964815833,0.09628272905132582
OSBPL1A,4.94297,0.7593133,7.694139036771214e-07,3.1726404579174345e-06,0.10761407366684991,0.7593133,0.10761407366684991,0.0698081005702868
PIGU,4.9385314,1.4947897,7.871316662701361e-07,3.244925444318774e-06,0.0651456844420011,1.4947897,0.0651456844420011,0.027223910419181617
AKAP1,4.937116,1.6856819,7.928625781069148e-07,3.2677723502634206e-06,0.058273776800439804,1.6856819,0.058273776800439804,0.02023061232985056
MRPL38,4.934687,2.3996298,8.02792809365761e-07,3.307911690318266e-06,0.04851566794942276,2.3996298,0.04851566794942276,0.01044832035965533
ABCF2,4.933915,1.0681463,8.05975527203934e-07,3.320235374210111e-06,0.08328752061572292,1.0681463,0.08328752061572292,0.045581317903675644
SPIDR,4.9338017,1.0935873,8.064434281392901e-07,3.321312304941514e-06,0.09125893347993402,1.0935873,0.09125893347993402,0.054447820838363234
ERI2,4.933675,2.2132401,8.069666858530259e-07,3.3219456575372483e-06,0.052089059923034635,2.2132401,0.052089059923034635,0.014194730050368396
FKBP15,4.931829,1.9521136,8.146324681945109e-07,3.3527047965512437e-06,0.05525013743815283,1.9521136,0.05525013743815283,0.017358364900303874
DDX23,4.9288077,1.2535658,8.273297006228406e-07,3.4041518383297003e-06,0.07641561297416163,1.2535658,0.07641561297416163,0.03887940723473338
SLC7A6,4.9278326,1.774442,8.314688304535688e-07,3.4203694019276385e-06,0.058823529411764705,1.774442,0.058823529411764705,0.02102152104233443
VSIG10,4.923014,1.042385,8.522137568967619e-07,3.504040499483787e-06,0.09222100054975262,1.042385,0.09222100054975262,0.05536360987387087
SFR1,4.9141855,0.7909598,8.915224716652853e-07,3.663054335016093e-06,0.11572292468389225,0.7909598,0.11572292468389225,0.07942388544311701
RMDN1,4.913055,0.713121,8.96681620853768e-07,3.683377351379842e-06,0.12465640461792193,0.713121,0.12465640461792193,0.08816550805478084
RP11-65I12.1,4.9128203,2.689332,8.977562401890784e-07,3.686916322751349e-06,0.047553600879604176,2.689332,0.047553600879604176,0.00978229197019523
TUBG1,4.9098864,1.2587291,9.112923316148477e-07,3.7416183962031546e-06,0.07531610775151182,1.2587291,0.07531610775151182,0.03804687174790825
ARMC6,4.909151,1.0476681,9.147155697403985e-07,3.75478263052156e-06,0.0868609125893348,1.0476681,0.0868609125893348,0.04966074178911876
SLC22A16,4.904117,1.3454121,9.384855123963955e-07,3.85052794296477e-06,0.06968114348543156,1.3454121,0.06968114348543156,0.03209424301710861
LIN9,4.902162,1.75815,9.478759463544141e-07,3.888134097634915e-06,0.05937328202308961,1.75815,0.05937328202308961,0.0218124297548183
FOXRED1,4.900915,1.2200354,9.539130890969322e-07,3.911970672565802e-06,0.07724024189114899,1.2200354,0.07724024189114899,0.03992007659326479
GOLGA2,4.9006796,0.8234667,9.55057267201081e-07,3.9157347955244326e-06,0.11050027487630566,0.8234667,0.11050027487630566,0.07401240477875369
PPP2R2A,4.9006143,0.5666157,9.553741284310116e-07,3.916105939377722e-06,0.17482133040131942,0.5666157,0.17482133040131942,0.14207218082670775
DCAKD,4.8997474,0.8838088,9.596001888871365e-07,3.932497031768175e-06,0.10294117647058823,0.8838088,0.10294117647058823,0.06618657120259751
WBP4,4.8983793,0.61587995,9.663024896526122e-07,3.959025734304877e-06,0.15159428257284221,0.61587995,0.15159428257284221,0.11663822170420014
KCNMB3,4.895616,2.7221794,9.799827718476316e-07,4.014124507222472e-06,0.047003848268279275,2.7221794,0.047003848268279275,0.00932439745244141
JAKMIP2,4.8939624,2.298108,9.882571634895616e-07,4.047059276377845e-06,0.048103353490929084,2.298108,0.048103353490929084,0.010281813262290305
TRGV5,4.885862,3.380078,1.0297729474528813e-06,4.215077250255442e-06,0.04288070368334249,3.380078,0.04288070368334249,0.005203346792657037
HOOK3,4.884273,0.71752816,1.0381121152799394e-06,4.248206201176327e-06,0.13853765805387575,0.71752816,0.13853765805387575,0.10431669649918827
RIC8B,4.884027,3.0945776,1.039408029868325e-06,4.252503601981972e-06,0.04411764705882353,3.0945776,0.04411764705882353,0.006452150022894726
SPRYD4,4.8819566,1.6897305,1.050383763057096e-06,4.295376948337007e-06,0.058273776800439804,1.6897305,0.058273776800439804,0.020688506847604378
ST3GAL2,4.879987,1.5430598,1.0609291104918354e-06,4.336678575506584e-06,0.06349642660802639,1.5430598,0.06349642660802639,0.0260999875119677
PRMT5,4.8799763,0.73162097,1.060984880945519e-06,4.336678575506584e-06,0.11379879054425508,0.73162097,0.11379879054425508,0.07684302543395913
GTSE1,4.875905,1.5623299,1.0831062524689817e-06,4.4260520501224185e-06,0.06734469488730072,1.5623299,0.06734469488730072,0.030387545269117095
MRGBP,4.870955,1.9207791,1.1106018715432735e-06,4.537339688652118e-06,0.05470038482682793,1.9207791,0.05470038482682793,0.017275111351621363
C10orf25,4.8662386,3.9955359,1.1374217605243353e-06,4.645814754625129e-06,0.040956569543705336,3.9955359,0.040956569543705336,0.0034133954959830164
UMAD1,4.865981,1.6462442,1.1389050059508805e-06,4.650775174170908e-06,0.06170973062122045,1.6462442,0.06170973062122045,0.0244765433126587
ZNF891,4.865549,2.1504653,1.1413940399372706e-06,4.659839471211576e-06,0.05181418361737218,2.1504653,0.05181418361737218,0.014402863922074679
UBN2,4.863026,1.1478094,1.1560447366463125e-06,4.718538814214319e-06,0.08424958768554151,1.1478094,0.08424958768554151,0.04774591016942097
CUTC,4.8604455,0.507432,1.1712179777087516e-06,4.777089450805474e-06,0.18787795492028586,0.507432,0.18787795492028586,0.15510136119552095
ZNF771,4.857227,2.1336913,1.1904129573231996e-06,4.854236386426113e-06,0.050989554700384826,2.1336913,0.050989554700384826,0.013570328435249553
PPP3R1,4.855599,0.6020393,1.2002334855326043e-06,4.893129068493196e-06,0.1616272677295217,0.6020393,0.1616272677295217,0.12833534529409316
RP11-245G13.2,4.852677,5.5129004,1.2180598754879196e-06,4.963464900068767e-06,0.038482682792743264,5.5129004,0.038482682792743264,0.000999042584190151
CUL3,4.851648,0.5666055,1.2243997721578544e-06,4.988124525047139e-06,0.18361737218251786,0.5666055,0.18361737218251786,0.15376930441660075
PREPL,4.8510585,1.4203782,1.228044671836678e-06,5.001795883266997e-06,0.06665750412314458,1.4203782,0.06665750412314458,0.029513383007950714
NRDE2,4.8494706,0.8121544,1.2379140863779352e-06,5.040807136387629e-06,0.11421110500274877,0.8121544,0.11421110500274877,0.0786746035049744
GSE1,4.8490005,0.79208356,1.2408517803792588e-06,5.051580589205161e-06,0.10967564595931831,0.79208356,0.10967564595931831,0.07334637638929359
NIPAL3,4.8476305,1.5857338,1.2494486973403308e-06,5.085382583246861e-06,0.060610225398570645,1.5857338,0.060610225398570645,0.023352620405444783
GUCY1B3,4.8467712,0.9248812,1.2548683925674182e-06,5.1062401054095654e-06,0.09222100054975262,0.9248812,0.09222100054975262,0.05532198309952962
TXNDC15,4.841562,0.9113432,1.28822463266356e-06,5.239506956827672e-06,0.09249587685541506,0.9113432,0.09249587685541506,0.05561337051991841
