names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
SPINK4,0.2487063,1.1738182,0.803587979749375,0.9998872932775165,0.003710830126443101,1.1738182,0.003710830126443101,0.0017899512966740208
GPM6A,0.24859744,2.8904457,0.8036721890699282,0.9998872932775165,0.002336448598130841,2.8904457,0.002336448598130841,0.00041626774341256296
SCN4A,0.24858855,3.010048,0.8036790634007958,0.9998872932775165,0.002336448598130841,3.010048,0.002336448598130841,0.00041626774341256296
SLAMF7,0.24855448,2.6878521,0.8037054151431244,0.9998872932775165,0.002336448598130841,2.6878521,0.002336448598130841,0.00041626774341256296
C4orf47,0.2482457,0.99331456,0.8039443095911126,0.9998872932775165,0.004123144584936778,0.99331456,0.004123144584936778,0.0022062190400865835
RP5-1024G6.2,0.2480665,1.8574119,0.8040829569745294,0.9998872932775165,0.002748763056624519,1.8574119,0.002748763056624519,0.0008325354868251259
MAPK8IP1,0.24798727,1.1275223,0.8041442617085648,0.9998872932775165,0.004947773501924134,1.1275223,0.004947773501924134,0.0030387545269117094
WWTR1,0.247617,1.5458736,0.8044307483886766,0.9998872932775165,0.0031610775151181968,1.5458736,0.0031610775151181968,0.0012488032302376889
ZNF229,0.24761628,0.40116763,0.8044313213883683,0.9998872932775165,0.006871907641561297,0.40116763,0.006871907641561297,0.004953586146609499
RP11-16E18.3,0.24757035,1.4751426,0.8044668475744303,0.9998872932775165,0.0031610775151181968,1.4751426,0.0031610775151181968,0.0012488032302376889
RP11-73K9.2,0.24723047,0.5172874,0.8047298685077225,0.9998872932775165,0.013194062671797692,0.5172874,0.013194062671797692,0.011322482620821712
RP11-17E13.2,0.24694242,3.2206013,0.8049527946210602,0.9998872932775165,0.0021990104452996153,3.2206013,0.0021990104452996153,0.0002913874203887941
LINC01063,0.24693649,3.1092856,0.80495737938627,0.9998872932775165,0.0021990104452996153,3.1092856,0.0021990104452996153,0.0002913874203887941
TNFRSF17,0.24690686,2.8956416,0.8049803033129195,0.9998872932775165,0.0021990104452996153,2.8956416,0.0021990104452996153,0.0002913874203887941
C9orf147,0.24686688,2.4722245,0.8050112508798329,0.9998872932775165,0.0021990104452996153,2.4722245,0.0021990104452996153,0.0002913874203887941
RP11-108M9.6,0.24683133,0.6717381,0.8050387600846726,0.9998872932775165,0.004947773501924134,0.6717381,0.004947773501924134,0.0030387545269117094
DFNB59,0.2464722,0.49955004,0.8053167312093014,0.9998872932775165,0.008933479934029686,0.49955004,0.008933479934029686,0.007034924863672314
HIST2H2AA3,0.24626485,0.8557443,0.8054772205902458,0.9998872932775165,0.003985706432105552,0.8557443,0.003985706432105552,0.002081338717062815
PHGDH,0.24597235,0.10365125,0.8057036391859539,0.9998872932775165,0.1974986256184717,0.10365125,0.1974986256184717,0.19955875619198268
CTD-2020K17.3,0.24596642,1.7016851,0.8057082250474031,0.9998872932775165,0.0030236393622869707,1.7016851,0.0030236393622869707,0.00112392290721392
HSCB,0.24513187,0.14296001,0.8063543249853653,0.9998872932775165,0.06267179769103903,0.14296001,0.06267179769103903,0.06094159763559922
CTDSPL2,0.24471645,0.19398084,0.8066759910291484,0.9998872932775165,0.16286421110500274,0.19398084,0.16286421110500274,0.16671523123673146
DCTN1,0.24468386,0.2737756,0.8067012211221809,0.9998872932775165,0.08617372182517867,0.2737756,0.08617372182517867,0.08583440869167049
ZNF710,0.24456464,0.34904712,0.8067935420405963,0.9998872932775165,0.009758108851017043,0.34904712,0.009758108851017043,0.00786746035049744
ITGB1BP2,0.244518,1.0145801,0.806829668350195,0.9998872932775165,0.004260582737768004,1.0145801,0.004260582737768004,0.002372726137451609
CTD-2410N18.3,0.2442951,1.6786554,0.8070022775161447,0.9998872932775165,0.002886201209455745,1.6786554,0.002886201209455745,0.000999042584190151
ACSBG1,0.2442803,1.6139582,0.8070137468968153,0.9998872932775165,0.002886201209455745,1.6139582,0.002886201209455745,0.000999042584190151
HAP1,0.24424326,1.5474801,0.8070424205300235,0.9998872932775165,0.002886201209455745,1.5474801,0.002886201209455745,0.000999042584190151
CYB5RL,0.2442055,0.29706246,0.8070716679030284,0.9998872932775165,0.011132490379329302,0.29706246,0.011132490379329302,0.009241143903758898
RP11-334J6.7,0.24392115,1.5517267,0.8072918920761775,0.9998872932775165,0.003298515667949423,1.5517267,0.003298515667949423,0.001415310327602714
PITPNC1,0.24389005,0.2710926,0.8073159800221524,0.9998872932775165,0.04411764705882353,0.2710926,0.04411764705882353,0.04258419015110519
STYK1,0.24374047,1.2692893,0.8074318341240714,0.9998872932775165,0.003298515667949423,1.2692893,0.003298515667949423,0.001415310327602714
RP3-395M20.9,0.24326654,2.977944,0.8077989245059801,0.9998872932775165,0.002336448598130841,2.977944,0.002336448598130841,0.00045789451775381923
BCL2L14,0.2431925,2.7042394,0.8078562862033563,0.9998872932775165,0.002336448598130841,2.7042394,0.002336448598130841,0.00045789451775381923
CD274,0.24317768,2.6361458,0.8078677586668022,0.9998872932775165,0.002336448598130841,2.6361458,0.002336448598130841,0.00045789451775381923
LINC01426,0.24315694,2.4543967,0.8078838201850401,0.9998872932775165,0.002336448598130841,2.4543967,0.002336448598130841,0.00045789451775381923
AC072062.1,0.24313694,0.49479523,0.8078993081543173,0.9998872932775165,0.00645959318306762,0.49479523,0.00645959318306762,0.0045789451775381925
RP11-290C10.1,0.24306956,0.747817,0.8079515089015364,0.9998872932775165,0.005497526113249038,0.747817,0.005497526113249038,0.003621529367689298
FAM171A2,0.24272744,1.956932,0.8082165412647544,0.9998872932775165,0.002748763056624519,1.956932,0.002748763056624519,0.0008741622611663822
DOC2A,0.24270968,0.72371894,0.8082303097813461,0.9998872932775165,0.005909840571742716,0.72371894,0.005909840571742716,0.0040377971111018604
CFAP43,0.24264006,1.6399242,0.8082842370431295,0.9998872932775165,0.002748763056624519,1.6399242,0.002748763056624519,0.0008741622611663822
ZNF99,0.24258971,1.6023923,0.808323248821561,0.9998872932775165,0.002748763056624519,1.6023923,0.002748763056624519,0.0008741622611663822
BECN1,0.24254084,0.23015167,0.8083611136504771,0.9998872932775165,0.14527212754260582,0.23015167,0.14527212754260582,0.14798318278316613
TMEM86B,0.24238016,0.47013703,0.8084856117817296,0.9998872932775165,0.009895547003848268,0.47013703,0.009895547003848268,0.008033967447862465
RP11-366L5.1,0.2423135,0.8980751,0.8085372483741637,0.9998872932775165,0.004535459043430457,0.8980751,0.004535459043430457,0.002664113557840403
RP11-1017G21.6,0.24217355,1.5343997,0.8086456879323354,0.9998872932775165,0.0031610775151181968,1.5343997,0.0031610775151181968,0.0012904300045789453
CTC-548K16.2,0.24156338,3.0636032,0.809118504372901,0.9998872932775165,0.0021990104452996153,3.0636032,0.0021990104452996153,0.00033301419473005036
CTD-2537I9.12,0.24154708,2.89317,0.8091311290688126,0.9998872932775165,0.0021990104452996153,2.89317,0.0021990104452996153,0.00033301419473005036
LINC00235,0.24154116,2.8948889,0.8091357198796433,0.9998872932775165,0.0021990104452996153,2.8948889,0.0021990104452996153,0.00033301419473005036
HBA1,0.24149673,1.3089942,0.8091701511702496,0.9998872932775165,0.003985706432105552,1.3089942,0.003985706432105552,0.002122965491404071
FAS,0.24119757,0.5058387,0.8094019981424494,0.9998872932775165,0.012369433754810335,0.5058387,0.012369433754810335,0.010531573908337843
CAPN14,0.24108131,2.1579766,0.8094921016047254,0.9998872932775165,0.002611324903793293,2.1579766,0.002611324903793293,0.0007492819381426134
LINC01260,0.24104872,1.9875927,0.8095173539835714,0.9998872932775165,0.002611324903793293,1.9875927,0.002611324903793293,0.0007492819381426134
AC009480.3,0.2410191,1.9590548,0.8095403108637189,0.9998872932775165,0.002611324903793293,1.9590548,0.002611324903793293,0.0007492819381426134
KIAA0895L,0.24101096,0.31221557,0.8095466240344924,0.9998872932775165,0.01690489279824079,0.31221557,0.01690489279824079,0.01506889231153478
RP11-362K14.5,0.24060369,1.0159299,0.8098622983670967,0.9998872932775165,0.004810335349092908,1.0159299,0.004810335349092908,0.002955500978229197
LINC01273,0.24052815,1.5324254,0.8099208450089621,0.9998872932775165,0.0030236393622869707,1.5324254,0.0030236393622869707,0.0011655496815551763
CDK5R1,0.24023417,1.4700711,0.8101487278465441,0.9998872932775165,0.0034359538207806486,1.4700711,0.0034359538207806486,0.0015818174249677393
SYT5,0.2401342,0.31172973,0.8102262231595315,0.9998872932775165,0.006734469488730071,0.31172973,0.006734469488730071,0.004870332597926986
RP11-444A22.1,0.2399313,3.8770123,0.8103835156618581,0.9998872932775165,0.002061572292468389,3.8770123,0.002061572292468389,0.00020813387170628148
XXbac-B444P24.14,0.23991501,3.960952,0.8103961453190427,0.9998872932775165,0.002061572292468389,3.960952,0.002061572292468389,0.00020813387170628148
PCSK6,0.23991205,3.5876236,0.8103984416256526,0.9998872932775165,0.002061572292468389,3.5876236,0.002061572292468389,0.00020813387170628148
RP11-27K13.3,0.2399076,3.615705,0.810401886088627,0.9998872932775165,0.002061572292468389,3.615705,0.002061572292468389,0.00020813387170628148
CH507-145C22.1,0.23989576,3.341362,0.8104110713411748,0.9998872932775165,0.002061572292468389,3.341362,0.002061572292468389,0.00020813387170628148
SNX30,0.23982096,0.52068776,0.8104690538503936,0.9998872932775165,0.013743815283122594,0.52068776,0.013743815283122594,0.011946884235940557
RP11-1017G21.5,0.23948626,0.42205763,0.8107285526686546,0.9998872932775165,0.01017042330951072,0.42205763,0.01017042330951072,0.00832535486825126
DOCK9,0.23944405,2.2385306,0.810761278554738,0.9998872932775165,0.002473886750962067,2.2385306,0.002473886750962067,0.0006244016151188444
LGALS9B,0.23942183,2.1483116,0.8107785028381618,0.9998872932775165,0.002473886750962067,2.1483116,0.002473886750962067,0.0006244016151188444
RP11-5C23.2,0.23940851,2.1287704,0.8107888374521905,0.9998872932775165,0.002473886750962067,2.1287704,0.002473886750962067,0.0006244016151188444
IDI2-AS1,0.23940554,2.1208522,0.8107911340375645,0.9998872932775165,0.002473886750962067,2.1208522,0.002473886750962067,0.0006244016151188444
PNOC,0.23929891,0.84581494,0.8108738121955053,0.9998872932775165,0.0038482682792743265,0.84581494,0.0038482682792743265,0.001998085168380302
REM2,0.2391471,1.1180501,0.8109915173791689,0.9998872932775165,0.004672897196261682,1.1180501,0.004672897196261682,0.002830620655205428
PLAT,0.23905306,1.8168218,0.8110644393196959,0.9998872932775165,0.002886201209455745,1.8168218,0.002886201209455745,0.0010406693585314074
C20orf203,0.23848732,0.8454247,0.8115031539142072,0.9998872932775165,0.004672897196261682,0.8454247,0.004672897196261682,0.002830620655205428
RP11-443B7.3,0.23846436,0.5574203,0.8115209564114513,0.9998872932775165,0.004260582737768004,0.5574203,0.004260582737768004,0.002414352911792865
USP35,0.23846066,1.373042,0.8115238277911014,0.9998872932775165,0.003298515667949423,1.373042,0.003298515667949423,0.0014569371019439704
AC123023.1,0.23827405,4.593973,0.8116685486084263,0.9998872932775165,0.0019241341396371632,4.593973,0.0019241341396371632,8.325354868251259e-05
ADORA2A-AS1,0.2381874,0.14665505,0.8117357426041553,0.9998872932775165,0.014018691588785047,0.14665505,0.014018691588785047,0.012155018107646838
FUOM,0.23791935,0.21435766,0.8119436507557973,0.9998872932775165,0.0439802089059923,0.21435766,0.0439802089059923,0.042334429505057655
PTPRJ,0.2378564,1.3321186,0.8119924708910663,0.9998872932775165,0.004123144584936778,1.3321186,0.004123144584936778,0.0022894725887690963
RP1-102E24.10,0.23785493,2.891788,0.8119936196089335,0.9998872932775165,0.002336448598130841,2.891788,0.002336448598130841,0.0004995212920950755
TRPC6,0.2378527,2.6527843,0.811995342686493,0.9998872932775165,0.002336448598130841,2.6527843,0.002336448598130841,0.0004995212920950755
RP3-453C12.15,0.23784234,2.6949685,0.812003383727142,0.9998872932775165,0.002336448598130841,2.6949685,0.002336448598130841,0.0004995212920950755
OLAH,0.2378216,2.67431,0.8120194658679203,0.9998872932775165,0.002336448598130841,2.67431,0.002336448598130841,0.0004995212920950755
RAB11FIP3,0.2378179,0.4923728,0.8120223376871187,0.9998872932775165,0.008246289169873557,0.4923728,0.008246289169873557,0.00641052324855347
PRSS36,0.23720402,1.0677015,0.8124985202483881,0.9998872932775165,0.004535459043430457,1.0677015,0.004535459043430457,0.0027057403321816592
MIR646HG,0.23714255,0.92670286,0.8125461997668618,0.9998872932775165,0.004535459043430457,0.92670286,0.004535459043430457,0.0027057403321816592
ARNT2,0.23653534,1.4155984,0.8130172877521882,0.9998872932775165,0.0035733919736118747,1.4155984,0.0035733919736118747,0.0017483245223327644
NAA35,0.23652941,0.15440676,0.8130218840660987,0.9998872932775165,0.07078064870808136,0.15440676,0.07078064870808136,0.06930857927819173
CLIP4,0.23648055,0.25272807,0.8130598039015875,0.9998872932775165,0.04136888400219901,0.25272807,0.04136888400219901,0.039836823044582276
C8orf58,0.236191,0.37391156,0.8132844591858427,0.9998872932775165,0.017592083562396922,0.37391156,0.017592083562396922,0.015818174249677394
TUBG2,0.23615694,0.32966077,0.8133108902297085,0.9998872932775165,0.012644310060472787,0.32966077,0.012644310060472787,0.010822961328726637
RP11-583F2.2,0.23613103,2.5171685,0.8133310009489974,0.9998872932775165,0.0021990104452996153,2.5171685,0.0021990104452996153,0.0003746409690713067
RP3-399L15.3,0.23609993,1.2225146,0.8133551339746052,0.9998872932775165,0.003985706432105552,1.2225146,0.003985706432105552,0.0021645922657453276
PTGIR,0.23594442,0.34456876,0.8134758017603461,0.9998872932775165,0.011269928532160528,0.34456876,0.011269928532160528,0.009449277775465179
SCFD1,0.23578817,0.17613432,0.8135970486137432,0.9998872932775165,0.21206706981858164,0.17613432,0.21206706981858164,0.2196644881988095
ZGPAT,0.23555787,1.5479053,0.8137757665742114,0.9998872932775165,0.002611324903793293,1.5479053,0.002611324903793293,0.0007909087124838696
APOC1,0.23534682,-0.19866976,0.8139395519970153,0.9998872932775165,0.03326003298515668,0.19866976,0.03326003298515668,0.031136827207259708
SNX21,0.2353135,0.6084571,0.8139654135970844,0.9998872932775165,0.00577240241891149,0.6084571,0.00577240241891149,0.0039545435624193485
PLEKHG6,0.23499657,1.6180739,0.814211396281665,0.9998872932775165,0.0034359538207806486,1.6180739,0.0034359538207806486,0.0016234441993089955
SPTB,0.23454264,3.4589996,0.8145637351631878,0.9998872932775165,0.002061572292468389,3.4589996,0.002061572292468389,0.00024976064604753775
RP11-231I16.1,0.23452339,3.3115392,0.8145786802196059,0.9998872932775165,0.002061572292468389,3.3115392,0.002061572292468389,0.00024976064604753775
PALD1,0.2344982,0.39697102,0.8145982238567429,0.9998872932775165,0.018554150632215504,0.39697102,0.018554150632215504,0.016817216833867544
RP11-17M16.2,0.2343279,0.690139,0.8147304338436379,0.9998872932775165,0.005222649807586586,0.690139,0.005222649807586586,0.0034133954959830164
RP11-517B11.4,0.23417239,1.0160524,0.8148511519183123,0.9998872932775165,0.0038482682792743265,1.0160524,0.0038482682792743265,0.0020397119427215584
PTCRA,0.23396431,1.7283541,0.8150126910754445,0.9998872932775165,0.002473886750962067,1.7283541,0.002473886750962067,0.0006660283894601007
CLEC3B,0.23357776,0.9999192,0.8153127953613852,0.9998872932775165,0.004672897196261682,0.9999192,0.004672897196261682,0.0028722474295466843
PKN2-AS1,0.23341706,1.388844,0.8154375593336963,0.9998872932775165,0.002886201209455745,1.388844,0.002886201209455745,0.0010822961328726638
EXT1,0.23337486,0.7074229,0.8154703322132044,0.9998872932775165,0.004260582737768004,0.7074229,0.004260582737768004,0.0024559796861341214
AC005616.2,0.23290242,4.5105515,0.8158371804950353,0.9998872932775165,0.0019241341396371632,4.5105515,0.0019241341396371632,0.00012488032302376888
MEX3D,0.2324122,2.381613,0.816217871385224,0.9998872932775165,0.002336448598130841,2.381613,0.002336448598130841,0.0005411480664363319
PIEZO2,0.23235518,0.9123137,0.8162621539589833,0.9998872932775165,0.003710830126443101,0.9123137,0.003710830126443101,0.0019148316196977897
CTB-55O6.12,0.23212415,0.32130823,0.8164415906508651,0.9998872932775165,0.024601429356789446,0.32130823,0.024601429356789446,0.022894725887690964
HCN3,0.23191088,1.1268178,0.816607233061936,0.9998872932775165,0.004535459043430457,1.1268178,0.004535459043430457,0.0027473671065229156
GUCY2D,0.23163024,1.0507107,0.8168252263571782,0.9998872932775165,0.002748763056624519,1.0507107,0.002748763056624519,0.0009574158098488948
RP11-363E6.4,0.23125924,20.900747,0.8171134133826082,0.9998872932775165,0.0017866959868059373,20.900747,0.0017866959868059373,0.0
CD200R1,0.23125924,20.642635,0.8171134133826082,0.9998872932775165,0.0017866959868059373,20.642635,0.0017866959868059373,0.0
RHOXF1-AS1,0.23125924,20.797264,0.8171134133826082,0.9998872932775165,0.0017866959868059373,20.797264,0.0017866959868059373,0.0
LINC00638,0.23113112,1.3431998,0.817212932811209,0.9998872932775165,0.0035733919736118747,1.3431998,0.0035733919736118747,0.0017899512966740208
RP11-294N21.3,0.23098154,1.1620638,0.8173291384164015,0.9998872932775165,0.0035733919736118747,1.1620638,0.0035733919736118747,0.0017899512966740208
C4BPB,0.2308216,2.848617,0.8174534023174634,0.9998872932775165,0.0021990104452996153,2.848617,0.0021990104452996153,0.00041626774341256296
RP11-134K13.4,0.23076087,2.6172369,0.817500577777809,0.9998872932775165,0.0021990104452996153,2.6172369,0.0021990104452996153,0.00041626774341256296
P3H2,0.2307505,2.4176564,0.8175086321907659,0.9998872932775165,0.0021990104452996153,2.4176564,0.0021990104452996153,0.00041626774341256296
