names,scores,logfoldchanges,pvals,pvals_adj,cell_type,abs_logfoldchange
PEX3,3.384196,1.9547707,0.0007138701567986415,0.0067976782900000515,Erythroid_Early,1.9547707
C12orf73,3.377526,1.5925071,0.0007314104631239908,0.006960871195253734,Erythroid_Early,1.5925071
ELP6,3.3772733,0.8609231,0.0007320826724490044,0.0069634383720245585,Erythroid_Early,0.8609231
SHPRH,3.3719676,0.92480767,0.0007463323129890213,0.007091181592166966,Erythroid_Early,0.92480767
RPRD1A,3.3714623,0.838492,0.0007477027712073474,0.007100303703309288,Erythroid_Early,0.838492
TXNL4A,3.368582,0.69605535,0.0007555591118729494,0.007170972986081059,Erythroid_Early,0.69605535
NOSIP,3.3602445,0.54512393,0.00077873535802944,0.0073787947232340475,Erythroid_Early,0.54512393
SHQ1,3.359638,2.520006,0.0007804463869318867,0.00738287774012876,Erythroid_Early,2.520006
PHF6,3.3588295,0.8772606,0.0007827331876092376,0.007400464268860671,Erythroid_Early,0.8772606
ZNF397,3.3575664,1.5231217,0.0007863187684853098,0.007430304386855723,Erythroid_Early,1.5231217
KIAA1586,3.3548377,1.1834036,0.0007941157140730008,0.007495793827000032,Erythroid_Early,1.1834036
DNAAF2,3.3523617,0.73254615,0.0008012527554813514,0.00755491835168302,Erythroid_Early,0.73254615
TTC5,3.3507447,1.2206943,0.0008059457621430828,0.007590894706913238,Erythroid_Early,1.2206943
ACOT2,3.3497846,1.4019749,0.0008087442901612717,0.007613108655261328,Erythroid_Early,1.4019749
TMEM173,3.3464496,0.60647917,0.0008185357078017445,0.007701090166604558,Erythroid_Early,0.60647917
AAMDC,3.3402343,0.8885385,0.00083707743831366,0.00785844483868852,Erythroid_Early,0.8885385
RFC3,3.3392236,1.3881645,0.0008401289242361079,0.007882814884562439,Erythroid_Early,1.3881645
APPBP2,3.3378088,1.6936135,0.0008444183410866539,0.007915917215194513,Erythroid_Early,1.6936135
RCN1,3.3377583,0.70393664,0.0008445719095624246,0.007915917215194513,Erythroid_Early,0.70393664
NSRP1,3.3353834,0.7656405,0.0008518189153480055,0.007975200689042852,Erythroid_Early,0.7656405
POLR2H,3.3336148,0.7062166,0.0008572530387295389,0.008017401122215394,Erythroid_Early,0.7062166
NSMCE1,3.3326042,0.55162555,0.0008603726680264461,0.008042230093027321,Erythroid_Early,0.55162555
PHF5A,3.3320987,0.63194203,0.0008619364273686506,0.008052496796075805,Erythroid_Early,0.63194203
UBR5-AS1,3.330785,2.0674274,0.0008660145443561933,0.008086229706665329,Erythroid_Early,2.0674274
DEPDC1B,3.3292692,2.1161923,0.0008707422923085201,0.0081259887494725,Erythroid_Early,2.1161923
RFXAP,3.3214874,1.555175,0.0008953903603742616,0.008347006473704458,Erythroid_Early,1.555175
S100A11,3.3211842,2.7059302,0.0008963636384829109,0.008351579791616222,Erythroid_Early,2.7059302
UBE2F,3.3196683,0.6299096,0.0009012447547710883,0.00838802407049455,Erythroid_Early,0.6299096
EBLN3,3.3195167,0.7687842,0.0009017342189396966,0.008388067449513242,Erythroid_Early,0.7687842
EXOC1,3.315626,1.0535195,0.0009143817627752029,0.00849201999975124,Erythroid_Early,1.0535195
PDE7A,3.314767,1.4437476,0.0009171961405015837,0.008513587780557082,Erythroid_Early,1.4437476
FDX1L,3.3140593,1.919712,0.0009195198882956872,0.00853058075458015,Erythroid_Early,1.919712
SLC39A4,3.3137562,0.7836585,0.0009205174492256246,0.00853525879233749,Erythroid_Early,0.7836585
SOCS2,3.3070357,0.57412237,0.000942889181647759,0.008725567750716683,Erythroid_Early,0.57412237
SLC35E2B,3.3069851,1.6603627,0.0009430592818078949,0.008725567750716683,Erythroid_Early,1.6603627
MAP3K5,3.3064797,1.7153143,0.0009447618475992888,0.008736648576784016,Erythroid_Early,1.7153143
ABCF1,3.305469,0.64965177,0.0009481755245244671,0.008760433144770192,Erythroid_Early,0.64965177
PUM2,3.3049133,0.8454208,0.0009500579135202069,0.008771559242116658,Erythroid_Early,0.8454208
SRPK1,3.3024879,0.6082145,0.0009583125542020249,0.008843052700161832,Erythroid_Early,0.6082145
NUMB,3.299557,1.1529616,0.0009683755288666823,0.008931147868044423,Erythroid_Early,1.1529616
KPNA1,3.298041,1.2560494,0.0009736188308810308,0.0089747219029854,Erythroid_Early,1.2560494
ORC3,3.2963736,1.2599927,0.0009794168209975294,0.009018557656678687,Erythroid_Early,1.2599927
GP1BA,3.293291,3.4082305,0.0009902185720293323,0.009103486574522587,Erythroid_Early,3.4082305
IVNS1ABP,3.2891982,0.75011355,0.001004732386023142,0.009232012609119704,Erythroid_Early,0.75011355
MT-ND6,3.2847514,1.3138638,0.0010207235090876456,0.009368996368294134,Erythroid_Early,1.3138638
WNK1,3.2843978,0.83105606,0.0010220055914730937,0.00937579042612273,Erythroid_Early,0.83105606
TMEM203,3.283286,1.5214872,0.0010260447028140524,0.009407856623258472,Erythroid_Early,1.5214872
DOK1,3.2821238,1.3579702,0.0010302832026861542,0.009431724853373461,Erythroid_Early,1.3579702
MSRB2,3.2802038,1.1195273,0.0010373214584208069,0.009491134782441459,Erythroid_Early,1.1195273
GNL3,3.2772224,0.5017663,0.0010483374946513838,0.00958179362517604,Erythroid_Early,0.5017663
SQLE,3.2767172,1.160651,0.0010502153126974072,0.009588826037092633,Erythroid_Early,1.160651
CEP41,3.2767172,1.4843696,0.0010502153126974072,0.009588826037092633,Erythroid_Early,1.4843696
SLC39A6,3.2737358,1.5239167,0.0010613579349366454,0.00967524498960687,Erythroid_Early,1.5239167
WDR92,3.2724726,2.1347134,0.0010661122933318294,0.00971346756146778,Erythroid_Early,2.1347134
MBP,3.2712598,1.0977452,0.0010706950057615685,0.00975008683667719,Erythroid_Early,1.0977452
ANKRD10,3.2705019,0.57757187,0.0010735684474656206,0.00976946342462858,Erythroid_Early,0.57757187
APOBEC3C,3.2704008,0.58742255,0.0010739521115271967,0.00976946342462858,Erythroid_Early,0.58742255
TMEM156,3.2684805,1.3158417,0.0010812658690830179,0.00982401272157449,Erythroid_Early,1.3158417
EEA1,3.2683794,1.8561329,0.0010816520769043696,0.00982401272157449,Erythroid_Early,1.8561329
HCG11,3.2671163,2.5721242,0.0010864904523033665,0.009862779541318388,Erythroid_Early,2.5721242
TNRC18,3.2664595,1.5224199,0.0010890143108972408,0.009880506348790803,Erythroid_Early,1.5224199
TAOK1,3.2660046,2.1491098,0.0010907647728025504,0.009891201309764008,Erythroid_Early,2.1491098
DOCK8,3.2657015,1.2242844,0.001091933192688802,0.00989142832455584,Erythroid_Early,1.2242844
UPF3B,3.264337,0.5611095,0.0010972054204694186,0.00993398649134583,Erythroid_Early,0.5611095
NXT1,3.2612548,0.75574183,0.0011092035394803985,0.010032116905431184,Erythroid_Early,0.75574183
C10orf54,3.2578187,1.4370359,0.0011227214234597442,0.010143773404021146,Erythroid_Early,1.4370359
JAGN1,3.2571616,0.72298497,0.00112532300402785,0.010161972137625189,Erythroid_Early,0.72298497
PREB,3.2561007,1.9823033,0.001129537333167487,0.010189392564371147,Erythroid_Early,1.9823033
MTFP1,3.2561007,2.3135085,0.001129537333167487,0.010189392564371147,Erythroid_Early,2.3135085
GIGYF2,3.2543826,1.0834222,0.0011363914787934045,0.01024588085778191,Erythroid_Early,1.0834222
RAB30-AS1,3.2522602,1.5686849,0.0011449114430970371,0.010317321764825488,Erythroid_Early,1.5686849
CCDC152,3.2512496,1.8606482,0.0011489892868805278,0.010348679147114468,Erythroid_Early,1.8606482
HNRNPU-AS1,3.250997,1.6431384,0.001150010843275714,0.010352490952318627,Erythroid_Early,1.6431384
RP11-1000B6.3,3.249481,1.2698365,0.0011561578314883104,0.010398854992423176,Erythroid_Early,1.2698365
SNAPC3,3.2481167,2.2092144,0.0011617160701357437,0.010434432806819391,Erythroid_Early,2.2092144
TRAPPC4,3.2480156,0.73277074,0.0011621287723234868,0.010434432806819391,Erythroid_Early,0.73277074
PDHX,3.2461965,1.5595529,0.0011695806197990475,0.010490453024242157,Erythroid_Early,1.5595529
SLC30A9,3.236141,0.77755713,0.0012115755215470329,0.010822240409812474,Erythroid_Early,0.77755713
CLEC2D,3.2314415,0.87971324,0.0012316750433525754,0.010990428880910914,Erythroid_Early,0.87971324
VPS72,3.2297235,0.98268986,0.0012390998054291069,0.01105098187295588,Erythroid_Early,0.98268986
HLA-DQB1,3.2287633,1.3585488,0.0012432669179706195,0.011082433907639185,Erythroid_Early,1.3585488
OSGEP,3.2282076,0.6166707,0.0012456853677961796,0.011098274064680485,Erythroid_Early,0.6166707
TFB1M,3.2253778,1.7194971,0.001258064966940126,0.01119703706687143,Erythroid_Early,1.7194971
IVD,3.2246704,1.013152,0.0012611775652515758,0.011207444393416931,Erythroid_Early,1.013152
PPP3CB,3.2246704,1.5926784,0.0012611775652515758,0.011207444393416931,Erythroid_Early,1.5926784
ATG10,3.220729,1.1918067,0.0012786497262687112,0.011351050571524496,Erythroid_Early,1.1918067
RRM1,3.2190616,0.7194771,0.0012861088395915439,0.011405563886526342,Erythroid_Early,0.7194771
SNX27,3.2153728,2.320363,0.0013027522165445873,0.011541330696699667,Erythroid_Early,2.320363
NAPEPLD,3.214261,1.8704137,0.001307806871878159,0.011580181421308039,Erythroid_Early,1.8704137
ANKRD40,3.213857,1.6962427,0.0013096494113310397,0.011590564764628978,Erythroid_Early,1.6962427
ISOC2,3.2081468,0.57727385,0.0013359324727638903,0.011801105308486373,Erythroid_Early,0.57727385
GDI1,3.2080963,2.0755658,0.0013361672234033523,0.011801105308486373,Erythroid_Early,2.0755658
NBN,3.2069848,0.8766941,0.0013413413759988748,0.01183472130929757,Erythroid_Early,0.8766941
EVL,3.2040033,0.9226238,0.0013553089101352382,0.011939691834602795,Erythroid_Early,0.9226238
MEIS1,3.2038517,0.970448,0.001356022695547242,0.011939900599673476,Erythroid_Early,0.970448
SYNRG,3.2034476,1.9339902,0.0013579278189715567,0.011950593654041646,Erythroid_Early,1.9339902
PRKCQ,3.1981924,1.3621204,0.001382920128624259,0.012145829474851233,Erythroid_Early,1.3621204
SPATC1L,3.1972322,0.9270212,0.0013875316053222626,0.012180148064579293,Erythroid_Early,0.9270212
XXbac-B135H6.15,3.1950595,2.2098422,0.0013980205159224886,0.01225978254763857,Erythroid_Early,2.2098422
SLC33A1,3.1942508,1.6611178,0.0014019419948376056,0.012287943462350686,Erythroid_Early,1.6611178
ANKRA2,3.1922803,0.99368244,0.001411543129944967,0.012365832523700162,Erythroid_Early,0.99368244
CARD16,3.1898549,1.1642442,0.0014234431266270452,0.012457467363126523,Erythroid_Early,1.1642442
DNMT3A,3.1878335,0.98685455,0.0014334303665687565,0.012532194139652666,Erythroid_Early,0.98685455
TMEM14A,3.1869745,0.6829928,0.0014376944710297987,0.012563126130180595,Erythroid_Early,0.6829928
CORO1A,3.184448,0.5709409,0.0014503038151960545,0.01266691398814848,Erythroid_Early,0.5709409
CHTF8,3.1826289,1.0282111,0.0014594455714993719,0.012740326578245274,Erythroid_Early,1.0282111
BANK1,3.1791422,1.5391686,0.0014771158743402742,0.012875092623594674,Erythroid_Early,1.5391686
CPNE8,3.1761608,1.5851123,0.0014923813955244922,0.013001602671382057,Erythroid_Early,1.5851123
BCAS4,3.1754029,1.7904474,0.0014962855673618964,0.013022501451959524,Erythroid_Early,1.7904474
TTC37,3.175201,0.7942715,0.0014973282679170584,0.013025024480392632,Erythroid_Early,0.7942715
C20orf24,3.1719162,0.5071891,0.0015143662488597395,0.013160002429819795,Erythroid_Early,0.5071891
MTFR1L,3.166358,1.0165658,0.0015436071254003544,0.01338050625434716,Erythroid_Early,1.0165658
TTC32,3.166358,0.6179087,0.0015436071254003544,0.01338050625434716,Erythroid_Early,0.6179087
PTGER2,3.1656506,1.331339,0.0015473657640301354,0.013406370780795894,Erythroid_Early,1.331339
CFH,3.161305,1.3822414,0.0015706400589317229,0.013601208358176511,Erythroid_Early,1.3822414
PPIL1,3.160446,1.7236307,0.0015752787758586276,0.013634553966936455,Erythroid_Early,1.7236307
ELOVL1,3.159991,1.4892008,0.0015777396706015533,0.013649025890374037,Erythroid_Early,1.4892008
NDUFAF4,3.155696,0.75587976,0.0016011566418031675,0.013844683766356024,Erythroid_Early,0.75587976
SERINC5,3.1545339,1.9058195,0.0016075477683538545,0.013893002741287906,Erythroid_Early,1.9058195
DCAF12,3.153422,2.4206595,0.0016136829843335667,0.013939062903115012,Erythroid_Early,2.4206595
UTP6,3.1520576,1.1020547,0.001621242021298135,0.01399736998627761,Erythroid_Early,1.1020547
UBAP2L,3.1457415,0.79608303,0.0016566640889209363,0.01427470222435759,Erythroid_Early,0.79608303
MOB2,3.144074,1.135461,0.0016661335997934523,0.01434201171324692,Erythroid_Early,1.135461
SMIM12,3.141901,0.8145092,0.0016785473833901064,0.01443450637545508,Erythroid_Early,0.8145092
CCPG1,3.1414464,1.0419068,0.001681156361509935,0.01444976024185042,Erythroid_Early,1.0419068
ITPA,3.140082,0.5949083,0.0016890056950291654,0.014510018140712323,Erythroid_Early,0.5949083
CMPK2,3.1396778,1.2733117,0.0016913378894227887,0.014522842760691358,Erythroid_Early,1.2733117
IRF3,3.1387177,1.062778,0.001696888728077861,0.014548844783549628,Erythroid_Early,1.062778
FES,3.1335635,0.6757485,0.0017269754667868376,0.01477751212974573,Erythroid_Early,0.6757485
IARS,3.1328561,0.66588384,0.0017311430923958313,0.014791228535621074,Erythroid_Early,0.66588384
SIAH2,3.1292179,0.5778064,0.0017527230605414842,0.014953458773909644,Erythroid_Early,0.5778064
ALG3,3.1251755,0.67681223,0.0017769907056298787,0.015153027692857644,Erythroid_Early,0.67681223
RNASE6,3.1227498,1.9553611,0.0017916991614703775,0.015270925562443582,Erythroid_Early,1.9553611
DCUN1D5,3.1223962,0.625706,0.0017938534697150004,0.015281759100447531,Erythroid_Early,0.625706
KIAA0907,3.1208804,0.78612834,0.0018031132127616578,0.015353083074410532,Erythroid_Early,0.78612834
DCTPP1,3.120072,0.50811327,0.0018080696855487374,0.01538771357568335,Erythroid_Early,0.50811327
YTHDC1,3.1190107,0.5025773,0.0018145940587426144,0.015435647199785995,Erythroid_Early,0.5025773
VKORC1L1,3.1149178,1.3173945,0.0018399626850922224,0.015628391937882,Erythroid_Early,1.3173945
TCTEX1D1,3.1128964,1.928104,0.0018526102304621242,0.01572038362307782,Erythroid_Early,1.928104
SLC29A1,3.1126943,1.3360676,0.0018538793680883796,0.0157234415816986,Erythroid_Early,1.3360676
CLN3,3.1123407,1.1015439,0.0018561022811387723,0.01573458190507743,Erythroid_Early,1.1015439
MRFAP1L1,3.1114311,0.8617923,0.0018618295922587585,0.015762665876587072,Erythroid_Early,0.8617923
BASP1,3.1113806,1.3159385,0.0018621482517480047,0.015762665876587072,Erythroid_Early,1.3159385
AP006222.2,3.110774,3.3148878,0.0018659760757292027,0.015787343795729422,Erythroid_Early,3.3148878
FOXK1,3.1098645,1.3877801,0.0018717313664299818,0.015828297215039856,Erythroid_Early,1.3877801
GIMAP2,3.1086013,1.0652788,0.0018797518794983219,0.015888357117283813,Erythroid_Early,1.0652788
PLRG1,3.1067822,0.75297177,0.0018913568888909273,0.015978641060347083,Erythroid_Early,0.75297177
FBXO4,3.1026893,0.91033053,0.0019177091484201582,0.0161834984507402,Erythroid_Early,0.91033053
FAM208A,3.1024365,1.4536568,0.001919346828165466,0.0161834984507402,Erythroid_Early,1.4536568
PRKAG1,3.1009712,0.6788736,0.0019288707233178185,0.016247965557373366,Erythroid_Early,0.6788736
DCLRE1C,3.0994554,1.0629445,0.0019387686765422916,0.016323394472766293,Erythroid_Early,1.0629445
UBA1,3.099152,0.665665,0.0019407538547414097,0.016332161086933788,Erythroid_Early,0.665665
AC004791.2,3.0968277,1.5968418,0.0019560356690388873,0.0164447663487419,Erythroid_Early,1.5968418
MRM1,3.0968277,3.118742,0.0019560356690388873,0.0164447663487419,Erythroid_Early,3.118742
TMEM106B,3.0959182,0.92370564,0.0019620455222746154,0.01648728102301865,Erythroid_Early,0.92370564
PQLC3,3.088945,1.4224497,0.002008687249826918,0.016862836873607637,Erythroid_Early,1.4224497
MGMT,3.0866203,0.6598313,0.002024459202956969,0.016978765453010896,Erythroid_Early,0.6598313
IPO9,3.081062,1.1039002,0.002062636600853337,0.017273832753128965,Erythroid_Early,1.1039002
IST1,3.0806577,0.5345775,0.002065438740814141,0.0172889313466697,Erythroid_Early,0.5345775
CNPPD1,3.0794957,0.946617,0.0020735143571768404,0.01734813607730836,Erythroid_Early,0.946617
NARFL,3.0791924,1.8193334,0.0020756257978441772,0.01735740819444174,Erythroid_Early,1.8193334
FTSJ3,3.0789902,1.2971568,0.002077034520456397,0.017360797716394483,Erythroid_Early,1.2971568
STAT1,3.0770702,0.98396975,0.0020904611932139527,0.01746458694591396,Erythroid_Early,0.98396975
CDK19,3.075049,1.0201603,0.0021046804988910667,0.017566416783315598,Erythroid_Early,1.0201603
MIEN1,3.0748467,0.6285399,0.002106107297275471,0.017569849786624975,Erythroid_Early,0.6285399
ARL1,3.074695,0.89670956,0.0021071779781482213,0.017570310061648445,Erythroid_Early,0.89670956
UQCC1,3.0735836,2.0470698,0.0021150449034418005,0.01762741181086225,Erythroid_Early,2.0470698
MRPS31,3.0732298,0.7185401,0.0021175536587690292,0.017634320588671603,Erythroid_Early,0.7185401
CWF19L2,3.0698442,1.1176617,0.0021417044612477773,0.017815274321398577,Erythroid_Early,1.1176617
ATP2A3,3.0693388,0.7768783,0.0021453306411425383,0.017836862447404227,Erythroid_Early,0.7768783
ACYP1,3.0680757,0.70861524,0.0021544207323137823,0.017903836460371306,Erythroid_Early,0.70861524
SMIM8,3.0655491,0.7541733,0.0021727069364342526,0.018038471887804913,Erythroid_Early,0.7541733
ORMDL2,3.0641847,1.6931722,0.0021826405425602567,0.01811225259826262,Erythroid_Early,1.6931722
AZU1,3.0633762,1.6723284,0.002188546751238741,0.018143860033508718,Erythroid_Early,1.6723284
CYB561D2,3.0631237,1.5673041,0.002190395443527535,0.018150489446318682,Erythroid_Early,1.5673041
VKORC1,3.0607991,0.5236938,0.0022074706950802343,0.01826573790831096,Erythroid_Early,0.5236938
GLMN,3.0571105,1.2329724,0.002234818945210228,0.018471765275407344,Erythroid_Early,1.2329724
L3HYPDH,3.04564,2.2291496,0.0023218566064855824,0.01913900095541379,Erythroid_Early,2.2291496
C21orf58,3.0452862,1.3147216,0.0023245892735521897,0.019152401719523805,Erythroid_Early,1.3147216
DBNL,3.041345,0.5239598,0.002355238887334657,0.01934964065938473,Erythroid_Early,0.5239598
RAB5B,3.040688,1.3359736,0.002360382984039835,0.019382698808665035,Erythroid_Early,1.3359736
TTC9C,3.0377066,1.823693,0.0023838588063766226,0.01956618836239484,Erythroid_Early,1.823693
ZNF609,3.0325525,1.5660692,0.0024249488897001635,0.01986575079999632,Erythroid_Early,1.5660692
SDF2L1,3.0319967,0.80504024,0.0024294186798783767,0.019892949360745704,Erythroid_Early,0.80504024
PRMT3,3.031744,1.338107,0.002431452894332365,0.019900188258154483,Erythroid_Early,1.338107
HELLS,3.0266404,0.6080854,0.002472879252080552,0.02022011191847718,Erythroid_Early,0.6080854
RP11-538P18.2,3.0263877,1.8359811,0.00247494674116184,0.020227457966736966,Erythroid_Early,1.8359811
SSSCA1,3.0219915,0.84901416,0.002511175157144344,0.020484843266813504,Erythroid_Early,0.84901416
TVP23B,3.0195155,1.2753458,0.0025317925898586968,0.020614153124581258,Erythroid_Early,1.2753458
TRIP11,3.0189598,1.4577702,0.0025364422217318103,0.020642296952212504,Erythroid_Early,1.4577702
LYPLAL1,3.0177975,1.0385736,0.002546189426656185,0.020702147302634078,Erythroid_Early,1.0385736
NOL12,3.0117843,1.0582299,0.0025971699736274307,0.021106733153453173,Erythroid_Early,1.0582299
FAM134A,3.0082977,0.9328181,0.0026271558859548997,0.021340399595676844,Erythroid_Early,0.9328181
C6orf25,3.0075397,1.2155514,0.0026337162980570586,0.021383650581409303,Erythroid_Early,1.2155514
KIFAP3,3.0052154,0.9389754,0.0026539283855109745,0.021527552239151843,Erythroid_Early,0.9389754
SUSD3,3.0041037,1.966124,0.0026636450664477033,0.02159624505139558,Erythroid_Early,1.966124
SENP7,3.002234,1.4189665,0.0026800601085018774,0.021708988762780657,Erythroid_Early,1.4189665
C4orf48,3.0005665,0.67863387,0.0026947784920067054,0.021817996007814703,Erythroid_Early,0.67863387
PFKP,2.9982421,0.9776783,0.0027154182805483205,0.02197482090273482,Erythroid_Early,0.9776783
RP11-452L6.1,2.996878,3.654264,0.0027276001081695,0.02205277433249939,Erythroid_Early,3.654264
ZNHIT6,2.996322,1.0806926,0.002732577373658093,0.022082696739389226,Erythroid_Early,1.0806926
RRN3,2.9902077,0.7754794,0.002787877566631711,0.02248081933197051,Erythroid_Early,0.7754794
TCEAL1,2.9877822,0.9423791,0.0028100965733635196,0.022645687430058507,Erythroid_Early,0.9423791
GPALPP1,2.9873781,1.2136296,0.0028138154243028536,0.02266509984696833,Erythroid_Early,1.2136296
