Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of anion transmembrane transport (GO:1903960)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	GOPC
GO_Biological_Process_2021	negative regulation of autophagosome maturation (GO:1901097)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PHF23
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PIH1D1
GO_Biological_Process_2021	negative regulation of gene silencing by RNA (GO:0060967)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ELAVL1
GO_Biological_Process_2021	negative regulation of histone deacetylation (GO:0031064)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PRMT6
GO_Biological_Process_2021	negative regulation of interleukin-13 production (GO:0032696)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	LEF1
GO_Biological_Process_2021	negative regulation of interleukin-5 production (GO:0032714)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	LEF1
GO_Biological_Process_2021	negative regulation of macrophage chemotaxis (GO:0010760)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MIF
GO_Biological_Process_2021	negative regulation of myosin-light-chain-phosphatase activity (GO:0035509)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ROCK2
GO_Biological_Process_2021	negative regulation of posttranscriptional gene silencing (GO:0060149)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ELAVL1
GO_Biological_Process_2021	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903026)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	TMSB4X
GO_Biological_Process_2021	negative regulation of smooth muscle cell apoptotic process (GO:0034392)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DNMT1
GO_Biological_Process_2021	negative regulation of vascular endothelial cell proliferation (GO:1905563)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MEF2C
GO_Biological_Process_2021	nucleoside transport (GO:0015858)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLC29A1
GO_Biological_Process_2021	oxaloacetate transport (GO:0015729)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLC25A11
GO_Biological_Process_2021	oxidative DNA demethylation (GO:0035511)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ALKBH2
GO_Biological_Process_2021	p38MAPK cascade (GO:0038066)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ZFP36L1
GO_Biological_Process_2021	positive regulation by host of viral genome replication (GO:0044829)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	NUCKS1
GO_Biological_Process_2021	positive regulation of 3'-UTR-mediated mRNA stabilization (GO:1905870)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	LARP4B
GO_Biological_Process_2021	positive regulation of anoikis (GO:2000210)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PTRH2
GO_Biological_Process_2021	positive regulation of attachment of spindle microtubules to kinetochore (GO:0051987)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	CCNB1
GO_Biological_Process_2021	positive regulation of cAMP-dependent protein kinase activity (GO:2000481)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ATP2B4
GO_Biological_Process_2021	positive regulation of cardioblast differentiation (GO:0051891)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DHX36
GO_Biological_Process_2021	positive regulation of cell proliferation involved in heart morphogenesis (GO:2000138)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PIM1
GO_Biological_Process_2021	positive regulation of dendritic cell differentiation (GO:2001200)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	LGALS1
GO_Biological_Process_2021	positive regulation of deoxyribonuclease activity (GO:0032077)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PCNA
GO_Biological_Process_2021	positive regulation of DNA ligation (GO:0051106)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	RAD51
GO_Biological_Process_2021	positive regulation of dopamine receptor signaling pathway (GO:0060161)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	VPS35
GO_Biological_Process_2021	positive regulation of feeding behavior (GO:2000253)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	CFAP20
GO_Biological_Process_2021	positive regulation of gamma-delta T cell activation (GO:0046645)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	LEF1
GO_Biological_Process_2021	positive regulation of glial cell proliferation (GO:0060252)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	IL1B
GO_Biological_Process_2021	positive regulation of Golgi to plasma membrane protein transport (GO:0042998)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	CLN3
GO_Biological_Process_2021	positive regulation of heat generation (GO:0031652)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	IL1B
GO_Biological_Process_2021	positive regulation of histone ubiquitination (GO:0033184)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	RNF20
GO_Biological_Process_2021	positive regulation of low-density lipoprotein receptor activity (GO:1905599)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	CNPY2
GO_Biological_Process_2021	positive regulation of maintenance of mitotic sister chromatid cohesion (GO:0034184)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLF2
GO_Biological_Process_2021	positive regulation of maintenance of sister chromatid cohesion (GO:0034093)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLF2
GO_Biological_Process_2021	positive regulation of metallopeptidase activity (GO:1905050)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MBP
GO_Biological_Process_2021	positive regulation of MHC class I biosynthetic process (GO:0045345)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	HSPH1
GO_Biological_Process_2021	positive regulation of mitochondrial depolarization (GO:0051901)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MLLT11
GO_Biological_Process_2021	positive regulation of nucleobase-containing compound transport (GO:0032241)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	NCBP2
GO_Biological_Process_2021	positive regulation of prostaglandin secretion (GO:0032308)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	IL1B
GO_Biological_Process_2021	positive regulation of protein monoubiquitination (GO:1902527)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PDCD6
GO_Biological_Process_2021	positive regulation of protein neddylation (GO:2000436)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DCUN1D5
GO_Biological_Process_2021	positive regulation of RNA export from nucleus (GO:0046833)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	NCBP2
GO_Biological_Process_2021	positive regulation of T-helper 1 cell cytokine production (GO:2000556)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	IL1B
GO_Biological_Process_2021	proline biosynthetic process (GO:0006561)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PYCR2
GO_Biological_Process_2021	protein C-linked glycosylation via 2'-alpha-mannosyl-L-tryptophan (GO:0018406)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DPM3
GO_Biological_Process_2021	protein C-linked glycosylation via tryptophan (GO:0018317)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DPM3
GO_Biological_Process_2021	protein lipoylation (GO:0009249)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	NDUFAB1
GO_Biological_Process_2021	protein localization to membrane raft (GO:1903044)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	FLOT1
GO_Biological_Process_2021	protein localization to site of double-strand break (GO:1990166)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLF2
GO_Biological_Process_2021	protein processing involved in protein targeting to mitochondrion (GO:0006627)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	IMMP1L
GO_Biological_Process_2021	protein retention in Golgi apparatus (GO:0045053)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	VPS13C
GO_Biological_Process_2021	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043328)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	VPS36
GO_Biological_Process_2021	pyrimidine nucleobase biosynthetic process (GO:0019856)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	UMPS
GO_Biological_Process_2021	pyrimidine nucleoside transport (GO:0015864)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLC29A1
GO_Biological_Process_2021	pyrimidine nucleotide metabolic process (GO:0006220)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DCK
GO_Biological_Process_2021	regulation of cardioblast differentiation (GO:0051890)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DHX36
GO_Biological_Process_2021	regulation of caveolin-mediated endocytosis (GO:2001286)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	CLN3
GO_Biological_Process_2021	regulation of cellular response to vascular endothelial growth factor stimulus (GO:1902547)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ATP2B4
GO_Biological_Process_2021	regulation of chromosome separation (GO:1905818)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PLSCR1
GO_Biological_Process_2021	regulation of cytochrome-c oxidase activity (GO:1904959)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	COX17
GO_Biological_Process_2021	regulation of endothelial tube morphogenesis (GO:1901509)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	FOXP1
GO_Biological_Process_2021	regulation of fever generation (GO:0031620)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	IL1B
GO_Biological_Process_2021	regulation of germinal center formation (GO:0002634)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MEF2C
GO_Biological_Process_2021	regulation of glycoprotein metabolic process (GO:1903018)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	GATA1
GO_Biological_Process_2021	regulation of growth rate (GO:0040009)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	NOTCH2
GO_Biological_Process_2021	regulation of guanyl-nucleotide exchange factor activity (GO:1905097)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	STMN1
GO_Biological_Process_2021	regulation of histone H2B ubiquitination (GO:2001166)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	RNF20
GO_Biological_Process_2021	regulation of inositol trisphosphate biosynthetic process (GO:0032960)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PTK2B
GO_Biological_Process_2021	regulation of intracellular cholesterol transport (GO:0032383)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ARV1
GO_Biological_Process_2021	regulation of maintenance of mitotic sister chromatid cohesion (GO:0034182)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLF2
GO_Biological_Process_2021	regulation of metaphase plate congression (GO:0090235)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MAD1L1
GO_Biological_Process_2021	regulation of nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry (GO:1900175)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SMAD2
GO_Biological_Process_2021	regulation of postsynaptic density organization (GO:1905874)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	CRIPT
GO_Biological_Process_2021	regulation of protein import (GO:1904589)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	HSPA8
GO_Biological_Process_2021	regulation of protein monoubiquitination (GO:1902525)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PDCD6
GO_Biological_Process_2021	regulation of sodium:proton antiporter activity (GO:0032415)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLC9A3R1
GO_Biological_Process_2021	regulation of synaptic vesicle recycling (GO:1903421)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SNCA
GO_Biological_Process_2021	regulation of T-helper 1 cell cytokine production (GO:2000554)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	IL1B
GO_Biological_Process_2021	regulation of triglyceride metabolic process (GO:0090207)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PANK2
GO_Biological_Process_2021	rescue of stalled ribosome (GO:0072344)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	LTN1
GO_Biological_Process_2021	response to indole-3-methanol (GO:0071680)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	BRCA1
GO_Biological_Process_2021	response to prostaglandin (GO:0034694)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	AKR1C3
GO_Biological_Process_2021	response to salt stress (GO:0009651)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	ZFP36L1
GO_Biological_Process_2021	response to sodium arsenite (GO:1903935)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DAXX
GO_Biological_Process_2021	RNA import into mitochondrion (GO:0035927)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MRPL18
GO_Biological_Process_2021	rRNA transport (GO:0051029)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MRPL18
GO_Biological_Process_2021	secondary heart field specification (GO:0003139)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MEF2C
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane, translocation (GO:0006616)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SRP54
GO_Biological_Process_2021	uridine transport (GO:0015862)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	SLC29A1
GO_Biological_Process_2021	vascular endothelial growth factor receptor-2 signaling pathway (GO:0036324)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	PDCD6
GO_Biological_Process_2021	ventricular cardiac muscle cell differentiation (GO:0055012)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	MEF2C
GO_Biological_Process_2021	vesicle tethering to Golgi (GO:0099041)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	TRIP11
GO_Biological_Process_2021	xylulose 5-phosphate biosynthetic process (GO:1901159)	1/5	3.050851e-01	7.505334e-01	0	0	3.312901e+00	3.932958e+00	DCXR
GO_Biological_Process_2021	post-translational protein modification (GO:0043687)	27/345	3.059936e-01	7.522761e-01	0	0	1.127019e+00	1.334606e+00	PSMD14;LRR1;CUL1;KEAP1;FBXO22;DCAF7;PSMB10;DCAF6;PSMD9;PSMB4;LGALS1;PSMB5;PSMD1;DCAF13;COMMD1;PSMB8;PSMB9;RBX1;PSMA5;PSMA3;PSMA4;PSMC6;COPS5;PSMA2;STT3A;UBA3;PSME2
GO_Biological_Process_2021	positive regulation of supramolecular fiber organization (GO:1902905)	8/91	3.073825e-01	7.527366e-01	0	0	1.278213e+00	1.507860e+00	RB1;PYCARD;GPX1;AKAP9;ARL2;PTK2B;EVL;PFN1
GO_Biological_Process_2021	autophagy of mitochondrion (GO:0000422)	4/40	3.080919e-01	7.527366e-01	0	0	1.473016e+00	1.734266e+00	GABARAPL2;FUNDC1;BNIP3;GABARAP
GO_Biological_Process_2021	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	4/40	3.080919e-01	7.527366e-01	0	0	1.473016e+00	1.734266e+00	PYCARD;USP10;STAT1;CARD8
GO_Biological_Process_2021	regulation of microtubule polymerization (GO:0031113)	4/40	3.080919e-01	7.527366e-01	0	0	1.473016e+00	1.734266e+00	STMN1;AKAP9;ARL2;SNCA
GO_Biological_Process_2021	plasma membrane bounded cell projection assembly (GO:0120031)	22/278	3.104238e-01	7.527366e-01	0	0	1.140444e+00	1.334111e+00	SPAG16;OFD1;ACTR3;ARF4;MKKS;CCDC57;DYNLL1;TXNDC15;HSPB11;CCDC28B;RAP1B;SLC9A3R1;TMEM216;TMEM107;MKS1;NEK1;EXOC5;CCDC66;ATP6V1D;CFAP20;CLUAP1;EXOC1
GO_Biological_Process_2021	histone H2A acetylation (GO:0043968)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	ACTL6A;BRD8
GO_Biological_Process_2021	mRNA cis splicing, via spliceosome (GO:0045292)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	NCBP2;SRSF1
GO_Biological_Process_2021	N-terminal protein amino acid acetylation (GO:0006474)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	NAA50;NAA20
GO_Biological_Process_2021	negative regulation of natural killer cell mediated cytotoxicity (GO:0045953)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	HLA-A;HLA-F
GO_Biological_Process_2021	negative regulation of release of cytochrome c from mitochondria (GO:0090201)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	GPX1;BCL2L1
GO_Biological_Process_2021	negative regulation of transcription regulatory region DNA binding (GO:2000678)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	TMSB4X;GATA1
GO_Biological_Process_2021	nucleotide catabolic process (GO:0009166)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	GPX1;ITPA
GO_Biological_Process_2021	positive regulation of endothelial cell apoptotic process (GO:2000353)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	ITGA4;AKR1C3
GO_Biological_Process_2021	positive regulation of immunoglobulin mediated immune response (GO:0002891)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	RIF1;TFRC
GO_Biological_Process_2021	positive regulation of isotype switching (GO:0045830)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	RIF1;TFRC
GO_Biological_Process_2021	positive regulation of syncytium formation by plasma membrane fusion (GO:0060143)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	CD53;FLOT1
GO_Biological_Process_2021	positive regulation of TORC1 signaling (GO:1904263)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	PIH1D1;LAMTOR5
GO_Biological_Process_2021	protein localization to endoplasmic reticulum (GO:0070972)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	GABARAPL2;UBAC2
GO_Biological_Process_2021	purine ribonucleoside monophosphate biosynthetic process (GO:0009168)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	PPAT;GART
GO_Biological_Process_2021	regulation of ATP biosynthetic process (GO:2001169)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	PARP1;TMSB4X
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	TMEM161A;BCL2L1
GO_Biological_Process_2021	regulation of isotype switching (GO:0045191)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	RIF1;TFRC
GO_Biological_Process_2021	regulation of neurotransmitter transport (GO:0051588)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	MEF2C;FLOT1
GO_Biological_Process_2021	T cell mediated immunity (GO:0002456)	2/16	3.109870e-01	7.527366e-01	0	0	1.893418e+00	2.211520e+00	BTN3A2;HLA-A
GO_Biological_Process_2021	carbohydrate derivative biosynthetic process (GO:1901137)	3/28	3.135254e-01	7.540255e-01	0	0	1.590664e+00	1.844971e+00	ALG8;RRM1;RRM2
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	3/28	3.135254e-01	7.540255e-01	0	0	1.590664e+00	1.844971e+00	NEURL1;LAMTOR2;LAMTOR5
GO_Biological_Process_2021	cellular response to epidermal growth factor stimulus (GO:0071364)	3/28	3.135254e-01	7.540255e-01	0	0	1.590664e+00	1.844971e+00	KNSTRN;ZFP36L2;ZFP36L1
GO_Biological_Process_2021	GPI anchor metabolic process (GO:0006505)	3/28	3.135254e-01	7.540255e-01	0	0	1.590664e+00	1.844971e+00	DPM3;PIGP;PIGF
GO_Biological_Process_2021	protein depolymerization (GO:0051261)	3/28	3.135254e-01	7.540255e-01	0	0	1.590664e+00	1.844971e+00	CFL1;STMN1;TWF2
GO_Biological_Process_2021	regulation of microtubule polymerization or depolymerization (GO:0031110)	3/28	3.135254e-01	7.540255e-01	0	0	1.590664e+00	1.844971e+00	STMN1;ARL2;SKA2
GO_Biological_Process_2021	regulation of multicellular organismal development (GO:2000026)	3/28	3.135254e-01	7.540255e-01	0	0	1.590664e+00	1.844971e+00	GFI1B;DHX36;CDK1
GO_Biological_Process_2021	regulation of postsynapse organization (GO:0099175)	3/28	3.135254e-01	7.540255e-01	0	0	1.590664e+00	1.844971e+00	ARHGAP22;CFL1;VPS35
GO_Biological_Process_2021	regulation of sodium ion transmembrane transport (GO:1902305)	3/28	3.135254e-01	7.540255e-01	0	0	1.590664e+00	1.844971e+00	ATP2B4;COMMD1;YWHAH
GO_Biological_Process_2021	sulfur compound transport (GO:0072348)	3/28	3.135254e-01	7.540255e-01	0	0	1.590664e+00	1.844971e+00	SLC9A3R1;SLC25A19;SLC25A11
GO_Biological_Process_2021	positive regulation of chemokine production (GO:0032722)	5/53	3.145725e-01	7.560602e-01	0	0	1.381046e+00	1.597236e+00	PYCARD;CD74;IL1B;MBP;AZU1
GO_Biological_Process_2021	negative regulation of response to external stimulus (GO:0032102)	10/118	3.153655e-01	7.574817e-01	0	0	1.228014e+00	1.417157e+00	RB1;IFI16;CARD8;LPCAT3;VPS35;CARD16;TNFAIP8L2;LYAR;CRK;ELANE
