,BT_names,BT_pvals_adj,BT_logfoldchanges
10337,CTD-2639E6.9,1.0,21.28217
10338,TNFSF13,1.0,21.531996
10339,BCL6B,1.0,21.141537
10340,SLC16A13,1.0,21.731129
10341,RP1-93H18.1,1.0,21.510273
10342,LINC00571,1.0,22.505594
10343,FAM66B,1.0,20.781452
10344,CFAP70,1.0,21.113426
10345,AC005534.8,1.0,20.849714
10346,RP1-232L24.3,1.0,23.38233
10347,GPR87,1.0,21.274565
10348,RP11-529G21.2,1.0,22.508883
10349,DLL3,1.0,21.522497
10350,CTB-60E11.9,1.0,22.452038
10351,AC005614.3,1.0,20.73716
10352,CSMD3,1.0,21.359537
10353,HOXA-AS2,1.0,22.8848
10354,AC009473.1,1.0,20.696035
10355,RP11-497G19.1,1.0,21.359537
10356,ACVR2B-AS1,1.0,20.863699
10357,TTC21A,1.0,23.129766
10358,RP11-358B23.5,1.0,21.493042
10359,TCF7L1,1.0,21.025206
10360,RP11-38M8.1,1.0,21.738165
10361,C19orf84,1.0,21.231726
10362,CDKN2B-AS1,1.0,22.49012
10363,LRRC19,1.0,22.010723
10364,P4HA3,1.0,20.838818
10365,SIGLEC5,1.0,22.972591
10366,P2RY2,1.0,22.198092
10367,RP11-151A6.6,1.0,22.115444
10368,LINC00886,1.0,21.35789
10369,RP11-178L8.9,1.0,22.27462
10370,A2ML1,1.0,21.172941
10371,M1AP,1.0,21.546923
10372,SEMA4F,1.0,21.081549
10373,ZNF559-ZNF177,1.0,21.081549
10374,WNK4,1.0,22.430717
10375,RP5-967N21.11,1.0,20.710552
10376,RP11-676J12.9,1.0,22.490685
10377,CTD-2126E3.3,1.0,20.334936
10378,KCNC3,1.0,21.493042
10379,DGAT2,1.0,20.803858
10380,RP11-307L3.4,1.0,21.263176
10381,RP11-390F4.10,1.0,23.440071
10382,TSKU,1.0,21.197695
10383,RP11-739B23.1,1.0,21.908102
10384,RP11-81A22.5,1.0,23.105602
10385,RP11-104O19.4,1.0,21.522497
10386,RP1-45N11.1,1.0,23.50426
10387,RP11-248G5.9,1.0,21.689112
10388,LMO7-AS1,1.0,22.508883
10389,DOCK9,1.0,22.490685
10390,RP5-1029F21.3,1.0,21.075998
10391,CDH15,1.0,21.28217
10392,RP11-31F15.2,1.0,22.06527
10393,SYT3,1.0,20.863699
10394,IGSF3,1.0,23.1288
10395,RP11-513M16.8,1.0,21.197695
10396,FOCAD-AS1,1.0,20.73716
10397,RNF219-AS1,1.0,21.898066
10398,GRK7,1.0,20.334936
10399,RP11-321N4.5,1.0,23.129766
10400,RP11-219D15.3,1.0,20.334936
10401,LRRIQ4,1.0,21.231726
10402,EYS,1.0,21.902395
10403,RP11-134K13.4,1.0,21.263176
10404,RP11-1228E12.2,1.0,21.025206
10405,ASB14,1.0,21.821688
10406,DNASE1L3,1.0,21.113426
10407,RP11-316M1.12,1.0,21.689112
10408,BNIPL,1.0,20.803858
10409,ITIH4,1.0,22.270567
10410,RP5-1157M23.2,1.0,21.359537
10411,LINC01257,1.0,21.755507
10412,RP11-495K9.3,1.0,21.172941
10413,HTR3A,1.0,22.73664
10414,B3GNT4,1.0,21.623478
10415,ERICD,1.0,21.175991
10416,PDGFA,1.0,21.025206
10417,RP11-324E6.10,1.0,23.432907
10418,STARD13,1.0,22.8848
10419,SEMA3B,1.0,20.803858
10420,RP11-214K3.25,1.0,21.817097
10421,RP11-214K3.24,1.0,21.593271
10422,RP11-227G15.11,1.0,21.35789
10423,ABHD14A-ACY1,1.0,21.451622
10424,CTD-2349P21.5,1.0,22.802591
10425,GXYLT2,1.0,22.24721
10426,CADM2,1.0,21.081549
10427,RP11-451B8.1,1.0,22.607592
10428,ALDH3A1,1.0,21.620384
10429,RP1-111D6.3,1.0,21.498222
10430,RP11-80H18.3,1.0,23.462553
10431,RAET1G,1.0,21.468214
10432,PRKAR2A-AS1,1.0,20.788815
10433,HCAR1,1.0,21.315136
10434,SCN7A,1.0,20.849714
10435,SCN3A,1.0,23.4866
10436,AP001468.58,1.0,20.788815
10437,AP000320.6,1.0,21.161705
10438,HBE1,1.0,22.293077
10439,VSIG1,1.0,22.31512
10440,AC079145.4,1.0,21.817097
10441,RAB40AL,1.0,21.755507
10442,CTD-2647E9.3,1.0,20.849714
10443,AC116366.5,1.0,21.081549
10444,TH2LCRR,1.0,21.098083
10445,AC010096.1,1.0,22.82924
10446,RP11-313D6.3,1.0,21.980614
10447,RP11-15I11.3,1.0,20.909027
10448,CCDC148,1.0,22.614893
10449,PIEZO2,1.0,22.29702
10450,RP11-78A19.3,1.0,21.593271
10451,MIR133A1HG,1.0,22.373688
10452,RP11-54O7.2,1.0,20.710552
10453,LMNTD2,1.0,21.932644
10454,DRD4,1.0,22.821459
10455,NR2F1,1.0,20.696035
10456,GREB1,1.0,21.175991
10457,MYCNOS,1.0,22.06527
10458,AC010880.1,1.0,22.018578
10459,LONRF2,1.0,22.833897
10460,EPHA1,1.0,21.113426
10461,GHET1,1.0,21.098083
10462,TAF7L,1.0,20.849714
10463,CTD-2006C1.10,1.0,21.247364
10464,BATF3,1.0,21.902395
10465,SPATA17,1.0,20.909027
10466,RP11-392O17.2,1.0,22.24721
10467,AC005304.1,1.0,20.781452
10468,VWA8-AS1,1.0,20.334936
10469,RP11-69I8.3,1.0,22.607592
10470,RP3-523C21.2,1.0,22.607592
10471,CTC-529I10.2,1.0,20.803858
10472,RP11-513G19.1,1.0,21.230055
10473,SERPINB10,1.0,21.738165
10474,REP15,1.0,21.42329
10475,JMJD1C-AS1,1.0,21.175991
10476,RP11-131L12.2,1.0,22.033033
10477,FBXW12,1.0,21.175991
10478,RP11-24C3.2,1.0,20.334936
10479,RP11-799D4.4,1.0,22.171328
10480,RP11-47L3.1,1.0,22.162415
10481,RP11-98D18.3,1.0,21.468214
10482,AP006216.10,1.0,22.819614
10483,HRNR,1.0,20.820604
10484,TRPC6,1.0,21.20031
10485,RP11-1096G20.5,1.0,21.172138
10486,HES7,1.0,21.821688
10487,LINC01268,1.0,21.522497
10488,FAM83E,1.0,22.06527
10489,RP11-736K20.6,1.0,21.418762
10490,CTB-41I6.1,1.0,20.849714
10491,C8orf48,1.0,21.731129
10492,TSPAN15,1.0,20.73716
10493,KCNG2,1.0,22.614893
10494,RP11-248M19.1,1.0,21.315136
10495,ZMYND10,1.0,20.849714
10496,PIH1D2,1.0,21.969933
10497,LYPD5,1.0,21.194326
10498,RP11-523H24.3,1.0,21.970121
10499,NKPD1,1.0,22.174421
10500,SOX7,1.0,23.129766
10501,AF131216.1,1.0,21.113426
10502,PRF1,1.0,21.359537
10503,CDH23,1.0,23.129766
10504,CTC-510F12.2,1.0,21.510273
10505,TEKT4,1.0,22.29702
10506,NOS3,1.0,21.172941
10507,RP11-78O7.3,1.0,21.68086
10508,RP11-78O7.2,1.0,21.197695
10509,CTB-179K24.3,1.0,22.373688
10510,MTMR11,1.0,21.172138
10511,LINC01205,1.0,22.01602
10512,SLC9C1,1.0,23.38233
10513,RP11-271C24.2,1.0,22.8848
10514,FCGR1A,1.0,20.710552
10515,SCX,1.0,21.17835
10516,TXLNB,1.0,23.821833
10517,RP1-45I4.3,1.0,21.28217
10518,PDE7B,1.0,20.863699
10519,RP4-686C3.7,1.0,20.746313
10520,RP4-794I6.4,1.0,23.38233
10521,ZC3H12D,1.0,21.123508
10522,RP3-388N13.5,1.0,20.718487
10523,GEM,1.0,21.359537
10524,AC087430.1,1.0,22.24721
10525,AMDHD1,1.0,21.689112
10526,LINC00265,1.0,20.803858
10527,RP11-486A14.2,1.0,21.315136
10528,RP1-117B12.4,1.0,21.359537
10529,RP11-582J16.3,1.0,21.689112
10530,AC104653.1,1.0,21.68086
10531,AC079630.4,1.0,20.863699
10532,CCL25,1.0,22.505594
10533,RAB11FIP5,1.0,22.607592
10534,NUTM2A,1.0,21.272154
10535,ZNF812P,1.0,22.821459
10536,ZRANB2-AS1,1.0,22.018578
10537,RP11-17E13.2,1.0,22.202152
10538,C9orf135,1.0,21.081549
10539,RP11-689P11.2,1.0,21.96207
10540,CLNK,1.0,22.8848
10541,MARCO,1.0,21.738165
10542,ST8SIA5,1.0,21.20031
10543,C2orf27B,1.0,22.174421
10544,RP11-725P16.2,1.0,21.161705
10545,SMAD7,1.0,22.8848
10546,SYNE4,1.0,21.274565
10547,RP11-320N21.1,1.0,23.462553
10548,RP11-515O17.2,1.0,20.803858
10549,COL1A1,1.0,22.490685
10550,FAM114A1,1.0,23.045952
10551,C1orf116,1.0,21.593271
10552,DAND5,1.0,21.197695
10553,FGF17,1.0,21.898066
10554,AC016683.5,1.0,22.018578
10555,RP11-1079K10.3,1.0,21.025206
10556,EPN3,1.0,21.461567
10557,AC069277.2,1.0,22.490685
10558,RP11-767C1.1,1.0,21.123508
10559,CTD-3064H18.2,1.0,23.364614
10560,GPR162,1.0,20.334936
10561,HM13-AS1,1.0,22.367004
10562,PHEX,1.0,22.500605
10563,THBD,1.0,21.817097
10564,SLC4A5,1.0,21.908102
10565,RP11-63M22.2,1.0,22.056833
10566,ST6GALNAC3,1.0,23.045952
10567,RP11-459O16.8,1.0,20.710552
10568,FAM74A6,1.0,20.909027
10569,RP11-160N1.10,1.0,23.462553
10570,TSGA10IP,1.0,21.025206
10571,SLC26A8,1.0,22.171328
10572,RP11-561B11.2,1.0,21.231726
10573,ANKRD20A3,1.0,21.620384
10574,CTD-2503I6.1,1.0,22.056833
10575,CFAP99,1.0,21.038853
10576,RP11-459F6.3,1.0,22.430717
10577,ATP6V1B1,1.0,21.969933
10578,RP4-760C5.3,1.0,21.247364
10579,AC007365.3,1.0,21.249226
10580,CTD-3028N15.3,1.0,21.231726
10581,HCG23,1.0,22.174421
10582,TOMM20L,1.0,20.718487
10583,CORIN,1.0,21.546923
10584,NIPAL1,1.0,20.73716
10585,LY6G6C,1.0,21.689112
10586,NFIA-AS2,1.0,23.462553
10587,CLTCL1,1.0,21.902395
10588,TTC22,1.0,22.363804
10589,CTD-2619J13.17,1.0,21.113426
10590,CTD-2619J13.19,1.0,21.249226
10591,MIR194-2HG,1.0,23.83937
10592,RP11-102G14.1,1.0,21.247364
10593,RP11-1060G2.2,1.0,22.202152
10594,NETO2,1.0,21.104332
10595,PYDC1,1.0,21.172138
10596,AC007381.3,1.0,23.214268
10597,GDF5,1.0,22.39827
10598,ITGAX,1.0,21.755507
10599,RP4-784A16.5,1.0,21.194326
10600,RP11-117D22.2,1.0,22.73664
10601,ZFY-AS1,1.0,22.270567
10602,HEY1,1.0,20.909027
10603,RP11-430B1.2,1.0,22.82924
10604,FABP4,1.0,20.746313
10605,LCT,1.0,21.194326
10606,AC011893.3,1.0,23.48763
10607,NOL4,1.0,21.908102
10608,RP11-23E10.3,1.0,20.710552
10609,DDX25,1.0,21.461567
10610,AC002398.13,1.0,22.453957
10611,RP11-649E7.5,1.0,21.274565
10612,LDB2,1.0,23.55783
10613,RP11-403N16.3,1.0,23.091263
10614,LINC01504,1.0,21.231726
10615,AC092669.3,1.0,23.56601
10616,MMP24,1.0,21.770195
10617,GK-AS1,1.0,21.241852
10618,RP5-1172N10.2,1.0,22.01602
10619,RP1-102E24.8,1.0,22.607592
10620,RP11-698F20.3,1.0,22.31512
10621,ZBTB12,1.0,20.803858
10622,AC016629.3,1.0,23.807135
10623,GPR137C,1.0,23.432907
10624,NSUN7,1.0,22.270567
10625,COX7A1,1.0,21.902395
10626,IDI2,1.0,21.098083
10627,IGSF9,1.0,20.882431
10628,RP1-78O14.1,1.0,21.932644
10629,SENCR,1.0,22.115444
10630,SLAMF8,1.0,21.468214
10631,C1orf204,1.0,21.42329
10632,C17orf64,1.0,21.113426
10633,GH1,1.0,22.453957
10634,RP11-53I6.4,1.0,22.82924
10635,RP11-630C16.2,1.0,22.39827
10636,RP11-357N13.2,1.0,21.969933
10637,CES1,1.0,21.817097
10638,RBM47,1.0,21.141537
10639,FAM215A,1.0,22.508883
10640,CTB-119C2.1,1.0,22.73664
10641,TRBV26OR9-2,1.0,21.689112
10642,KRTAP5-8,1.0,22.614893
10643,RP11-542M13.2,1.0,22.8848
10644,TLR5,1.0,21.353264
10645,KANK3,1.0,23.214268
10646,RETN,1.0,21.241852
10647,CLEC4G,1.0,22.614893
10648,LRRC8E,1.0,21.141537
10649,RP11-203M5.8,1.0,21.20031
10650,RNASE4,1.0,21.081549
10651,P3H2,1.0,21.141537
10652,CD163L1,1.0,21.104332
10653,RP11-88E10.5,1.0,22.367004
10654,CCDC39,1.0,22.49012
10655,LAMP3,1.0,20.718487
10656,RNASE3,1.0,20.718487
10657,FAM69A,1.0,21.871038
10658,FCAR,1.0,20.838818
10659,RP11-356N1.2,1.0,21.929598
10660,RP11-303E16.7,1.0,22.963171
10661,RP11-55K13.1,1.0,21.623478
10662,LINC01229,1.0,22.607592
10663,KLHL33,1.0,22.802591
10664,CLEC1B,1.0,20.710552
10665,AQP1,1.0,22.425743
10666,TBX21,1.0,21.141537
10667,C6orf141,1.0,21.194326
10668,ZNF503-AS2,1.0,20.696035
10669,SPRY3,1.0,22.157598
10670,IL9R,1.0,21.898066
10671,AC007620.3,1.0,20.849714
10672,RP11-145M9.6,1.0,22.490685
10673,EIF2B5-AS1,1.0,21.22007
10674,RP4-735C1.6,1.0,22.171328
10675,TAF1L,1.0,20.73716
10676,RP11-849H4.4,1.0,21.098083
10677,RP11-3P17.5,1.0,20.781452
10678,ZNF469,1.0,23.045952
10679,CCDC168,1.0,22.49012
10680,RP11-84C10.2,1.0,21.731129
10681,RP11-84C10.4,1.0,21.902395
10682,RP11-10C24.2,1.0,21.20031
10683,LRRC39,1.0,22.490685
10684,RTCA-AS1,1.0,20.710552
10685,OSCAR,1.0,22.972591
10686,AMIGO1,1.0,21.161705
10687,CCL27,1.0,21.68086
10688,RP11-195F19.9,1.0,21.161705
10689,RP11-554A11.7,1.0,21.098083
10690,RP11-318M2.3,1.0,21.902395
10691,SLC41A2,1.0,22.73664
10692,CTD-2026D20.2,1.0,21.20031
10693,HOTTIP,1.0,22.49012
10694,SEPT10,1.0,21.231726
10695,RP11-1223D19.1,1.0,20.696035
10696,RP11-358B23.1,1.0,21.197695
10697,RP11-444E17.6,1.0,20.803858
10698,WNT3,1.0,22.367004
10699,RPRML,1.0,22.061756
10700,ITGB3,1.0,21.353264
10701,AC007285.6,1.0,21.493042
10702,AC007036.6,1.0,22.033033
10703,GS1-114I9.1,1.0,22.124897
10704,FBXO17,1.0,21.247364
10705,AC006960.7,1.0,22.270567
10706,ANKS1B,1.0,22.033033
10707,PRRT3-AS1,1.0,21.623478
10708,CTC-550B14.7,1.0,21.898066
10709,RP11-297B17.3,1.0,23.09173
10710,TNK2-AS1,1.0,23.4866
10711,NGFR,1.0,22.8848
10712,IBA57-AS1,1.0,21.175991
10713,RHOU,1.0,21.123508
10714,RP4-803J11.2,1.0,20.882431
10715,ASPRV1,1.0,20.781452
10716,RP11-615I2.6,1.0,23.652136
10717,CDH3,1.0,23.051798
10718,CNIH2,1.0,21.230055
10719,FAM95B1,1.0,22.261671
10720,CTC-1337H24.3,1.0,21.929598
10721,FGD2,1.0,23.106787
10722,RP5-836J3.1,1.0,23.4866
10723,RP4-621F18.2,1.0,20.710552
10724,SMIM17,1.0,21.098083
10725,ZIM2,1.0,21.908102
10726,LEFTY2,1.0,22.542696
10727,RP11-304F15.3,1.0,21.738165
10728,CTD-2020K17.4,1.0,22.614893
10729,RP3-473L9.4,1.0,22.819614
10730,MYO1H,1.0,21.025206
10731,RP11-837J7.4,1.0,20.781452
10732,PLCD3,1.0,21.20031
10733,KB-431C1.5,1.0,22.819614
10734,LBX2,1.0,21.817097
10735,LBX2-AS1,1.0,21.274565
10736,PZP,1.0,21.141537
10737,LINC00885,1.0,20.803858
10738,ZDHHC19,1.0,22.270567
10739,PMFBP1,1.0,21.531996
10740,RSPH9,1.0,21.755507
10741,JAZF1-AS1,1.0,21.510273
10742,RP3-330M21.5,1.0,20.838818
10743,CRIP3,1.0,21.038853
10744,TMEM253,1.0,21.081549
10745,APOD,1.0,22.607592
10746,AC009060.3,1.0,21.172941
10747,RP5-991G20.2,1.0,21.22007
10748,PRPH2,1.0,21.249226
10749,RP1-20C7.6,1.0,22.508883
10750,AC006116.21,1.0,22.01602
10751,AC006116.12,1.0,21.593271
10752,LUM,1.0,22.261671
10753,RP11-511B23.1,1.0,21.969933
10754,AC114730.8,1.0,23.652136
10755,RP11-341N2.1,1.0,21.315136
10756,AE000662.93,1.0,20.710552
10757,SCAMP2,1.0,-0.103105664
10758,MAP7D2,1.0,0.17144029
10759,MEGF9,1.0,0.46208915
10760,FICD,1.0,0.15325266
10761,SPATA2L,1.0,-0.935269
10762,TP53BP2,1.0,-0.36331597
10763,CYP3A5,1.0,0.15885141
10764,VPS9D1,1.0,0.0685962
10765,EIF2AK1,1.0,0.05192084
10766,NAALADL1,1.0,0.24344823
10767,OTUB1,1.0,-0.03337777
10768,AMFR,1.0,-0.42562097
10769,LMNB2,1.0,0.067743436
10770,TRAM1,1.0,0.07468977
10771,FXR2,1.0,-0.62993014
10772,CCDC159,1.0,0.047968708
10773,GNAI3,1.0,0.032023545
10774,ZNF836,1.0,-0.31911957
10775,FAM193A,1.0,-0.26386705
10776,CUTC,1.0,-0.027599743
10777,C10orf111,1.0,2.0427926
10778,RP11-589C21.6,1.0,1.884735
10779,CCL5,1.0,2.3450203
10780,SV2A,1.0,-0.34584594
10781,RP11-147L13.12,1.0,1.365034
10782,RP11-147L13.13,1.0,1.1262457
10783,MAPRE3,1.0,1.6585152
10784,SSTR2,1.0,1.4092257
10785,SRRM2-AS1,1.0,1.8788347
10786,HRH2,1.0,0.8268588
10787,ZNF610,1.0,0.7319344
10788,MMP28,1.0,1.5513403
10789,RP11-277A4.4,1.0,-0.4010599
10790,CABP4,1.0,0.70598745
10791,CSF2RA,1.0,1.7092521
10792,MAL,1.0,-0.46112305
10793,AC062029.1,1.0,0.8920422
10794,HLA-DQA2,1.0,2.1320136
10795,DLG3,1.0,1.0100719
10796,KIF6,1.0,0.9149254
10797,RP11-475O6.1,1.0,1.2482773
10798,RP11-351D16.3,1.0,1.0550613
10799,ARHGAP23,1.0,-0.4259445
10800,TPD52L1,1.0,0.88324875
10801,RP11-380N8.7,1.0,-0.5081754
10802,RP11-403P17.3,1.0,0.7486291
10803,LIMK1,1.0,0.78588414
10804,RP11-457M11.5,1.0,0.8002076
10805,MEIS2,1.0,1.2351426
10806,PLEKHG2,1.0,1.5300584
10807,TRIM47,1.0,1.2023928
10808,CAPN3,1.0,1.5912814
10809,RAD21-AS1,1.0,0.8380835
10810,PLXNA3,1.0,1.0752653
10811,MN1,1.0,1.071836
10812,AZIN1-AS1,1.0,-0.35117486
10813,S100A2,1.0,0.7587883
10814,KLHL3,1.0,0.648085
10815,B3GNT7,1.0,0.5693762
10816,ZNF507,1.0,-0.37080914
10817,FLJ27354,1.0,0.7298873
10818,CUL7,1.0,0.48742107
10819,AP000254.8,1.0,0.5013478
10820,HSF4,1.0,0.09651323
10821,IGFBP6,1.0,0.5925433
10822,CTD-2116N20.1,1.0,0.47679546
10823,KCTD21-AS1,1.0,-0.4072653
10824,RP5-1159O4.2,1.0,0.6562824
10825,RP11-356C4.3,1.0,0.20586722
10826,LINC01144,1.0,0.63661
10827,TMEM79,1.0,0.25762954
10828,SLC27A6,1.0,0.47607523
10829,ZNF781,1.0,0.39089808
10830,C14orf37,1.0,0.056158546
10831,RP11-403I13.7,1.0,0.079019316
10832,PLA2G4C,1.0,0.13992648
10833,CHPF,1.0,-0.24493966
10834,TRIM46,1.0,-0.052562904
10835,CASKIN2,1.0,0.57630074
10836,ATE1-AS1,1.0,0.51692784
10837,AGRN,1.0,0.34537664
10838,RP11-77P16.4,1.0,0.65917593
10839,PRELID3A,1.0,0.4584918
10840,HCG25,1.0,0.38059196
10841,TMEM110,1.0,0.22058772
10842,BRSK1,1.0,-0.21627666
10843,P3H3,1.0,0.30909505
10844,RP1-100J12.1,1.0,0.26896828
10845,LINC01597,1.0,0.11471767
10846,BX004987.4,1.0,0.13296011
10847,LINC00921,1.0,0.26506767
10848,ANXA3,1.0,0.43002522
10849,LPIN3,1.0,0.51995933
10850,FLJ21408,1.0,-0.14789647
10851,DCTN2,1.0,0.04189419
10852,RP11-573D15.9,1.0,0.095222846
10853,LCA5L,1.0,0.2902194
10854,RP11-556E13.1,1.0,0.03706675
10855,MTERF4,1.0,-0.12571956
10856,CEACAM1,1.0,0.00789312
10857,CSRNP2,1.0,0.39864245
10858,CTD-2583P5.1,1.0,-0.92407715
10859,KIF1C,1.0,-0.24827221
10860,TMEM31,1.0,0.24064016
10861,RP11-316M1.3,1.0,-0.5799126
10862,CHRFAM7A,1.0,-0.20568644
10863,DRC3,1.0,-0.569882
10864,LINC01132,1.0,0.122871354
10865,RP11-477D19.2,1.0,-0.16688119
10866,AC007009.1,1.0,0.20818403
10867,MYO1C,1.0,-0.85504365
10868,AC005944.2,1.0,-1.3062544
10869,ABCB6,1.0,-0.02646789
10870,STX18-AS1,1.0,0.28328556
10871,RP11-230B22.1,1.0,0.22728488
10872,ST8SIA6-AS1,1.0,-0.21111402
10873,ENPP5,1.0,-0.21071656
10874,CACNB1,1.0,-1.2376999
10875,MIR497HG,1.0,-0.023735628
10876,KIF9-AS1,1.0,-0.097425535
10877,MST1,1.0,0.21890885
10878,RP11-575L7.8,1.0,0.42282885
10879,PLEKHD1,1.0,-0.39375818
10880,RAP1GAP,1.0,0.008721163
10881,MICALCL,1.0,-0.10388347
10882,ZNF415,1.0,0.5612972
10883,DARS-AS1,1.0,-0.18090223
10884,AC009961.3,1.0,0.3442742
10885,CH507-42P11.8,1.0,-0.43708178
10886,NPB,1.0,0.2882379
10887,CTD-2270P14.5,1.0,-0.0679975
10888,STAR,1.0,0.10061943
10889,RNF122,1.0,-0.27307644
10890,FLJ13224,1.0,0.21733627
10891,REM2,1.0,0.05404235
10892,SULF2,1.0,0.06744628
10893,LIPT1,1.0,-0.025657648
10894,PER3,1.0,0.083309725
10895,NIN,1.0,-0.08381707
10896,RP11-712B9.2,1.0,1.5573778
10897,SERPINB8,1.0,0.023947284
10898,TMEM231,1.0,-0.14018984
10899,FKBP1B,1.0,0.021065054
10900,ENSA,1.0,0.0008004058
10901,RP11-400F19.6,1.0,-0.2146143
10902,DPCD,1.0,-0.22865808
10903,MCUR1,1.0,-0.12059576
10904,NRSN2,1.0,0.013497321
10905,RASAL3,1.0,-0.17055933
10906,ADAM8,1.0,0.15198828
10907,TRIM68,1.0,-0.029761959
10908,C12orf10,1.0,-0.065407425
10909,GSK3B,1.0,-0.02424737
10910,GORAB,1.0,-0.39391425
10911,BGLAP,1.0,0.63747734
10912,AKTIP,1.0,0.504846
10913,FOXN3,1.0,-0.06471899
10914,CTSO,1.0,0.3191705
10915,RP11-11N7.4,1.0,0.30672103
10916,PDF,1.0,0.46601525
10917,STARD5,1.0,-0.7186421
10918,OVOS2,1.0,0.42543268
10919,RP11-3D4.3,1.0,0.42366946
10920,ZNF550,1.0,-0.10679776
10921,PRSS27,1.0,0.1418205
10922,PRR22,1.0,0.2642495
10923,HYOU1,1.0,-0.15999724
10924,CBL,1.0,-0.23196544
10925,ESPL1,1.0,0.05507131
10926,RP11-468E2.5,1.0,-0.3781095
10927,KLF4,1.0,-0.47840983
10928,GNA11,1.0,0.022337882
10929,STX18,1.0,-0.25351578
10930,SCD5,1.0,-0.10071089
10931,EFNA1,1.0,-0.04727702
10932,UBXN10-AS1,1.0,-0.024525946
10933,TRPM4,1.0,0.100085475
10934,MASTL,1.0,-0.42692795
10935,SMG5,1.0,-0.3746005
10936,HMBS,1.0,-0.039548524
10937,KCTD17,1.0,-0.39648786
10938,AMY2B,1.0,-0.14451641
10939,RP11-95D17.1,1.0,-0.4689901
10940,GALNT12,1.0,-0.03813277
10941,TAS2R14,1.0,-0.16139673
10942,BBS9,1.0,-0.37085706
10943,RP1-267L14.6,1.0,-0.4643115
10944,CTD-2544N14.3,1.0,-0.7522673
10945,CTC-543D15.8,1.0,-0.90327436
10946,PIAS2,1.0,-0.23505266
10947,KCTD7,1.0,-0.42796817
10948,MRPL21,1.0,0.024958689
10949,GADD45A,1.0,-0.17293964
10950,CALCOCO2,1.0,0.11119601
10951,ZNF548,1.0,0.08991253
10952,ITSN1,1.0,0.59391606
10953,BCL2A1,1.0,0.91960466
10954,SRF,1.0,-0.0027994514
10955,ZSCAN12,1.0,-0.8471812
10956,ZNF823,1.0,-0.017370284
10957,SPTY2D1-AS1,1.0,-0.9027218
10958,UBL3,1.0,0.28176343
10959,PTGER3,1.0,-0.7134733
10960,PHLPP2,1.0,0.38716903
10961,ZSWIM7,1.0,-0.063765354
10962,XKR8,1.0,-0.52767324
10963,LRP12,1.0,-0.082110286
10964,AC009506.1,1.0,-0.32005477
10965,DENND6A,1.0,0.14367037
10966,PTK7,1.0,-0.42601413
10967,TMEM161B,1.0,-0.2743247
10968,RP11-848P1.4,1.0,0.2594806
10969,RP11-464F9.20,1.0,-0.1194221
10970,KCNK17,1.0,-0.12771067
10971,VPS18,1.0,-0.11332019
10972,DCAF11,1.0,-0.16644494
10973,SYT11,1.0,-0.04366982
10974,DGCR6L,1.0,0.0059335297
10975,NFYC-AS1,1.0,0.7722589
10976,KLHL20,1.0,-0.16814958
10977,PSMD6-AS2,1.0,-0.079499364
10978,METRNL,1.0,0.29969862
10979,DGCR8,1.0,-0.24322166
10980,ZNF44,1.0,-0.31152433
10981,CHMP4C,1.0,-0.28810304
10982,ACOT11,1.0,-0.05901137
10983,MMGT1,1.0,0.08462134
10984,NRL,1.0,-0.14397496
10985,RP11-342K6.1,1.0,0.23944874
10986,STK11IP,1.0,-0.215268
10987,FBXW5,1.0,-0.08198207
10988,LTBP1,1.0,-0.26799592
10989,TMEM44-AS1,1.0,-0.25517914
10990,RAB27B,1.0,-0.42447495
10991,FST,1.0,-0.5878505
10992,ZBTB41,1.0,-0.12917408
10993,ZNF77,1.0,-0.3190624
10994,DTX3,1.0,-0.6799029
10995,ITGAM,1.0,0.13822576
10996,DNLZ,1.0,-0.16520949
10997,DVL2,1.0,-0.18998775
10998,ATG2A,1.0,-0.6254028
10999,TADA2B,1.0,-0.30089587
11000,CCDC157,1.0,0.1832836
11001,PCYT2,1.0,-0.22363763
11002,RPL35,1.0,0.0410492
11003,CEP97,1.0,0.064850345
11004,APOC4-APOC2,1.0,-0.838787
11005,MIDN,1.0,-0.5055711
11006,ACHE,1.0,0.767208
11007,CAPZA2,1.0,0.0017190677
11008,RP11-109E12.1,1.0,1.8840955
11009,PROC,1.0,1.5898434
11010,RP11-203J24.8,1.0,2.7529197
11011,HCG17,1.0,1.7832102
11012,SPSB1,1.0,2.2693348
11013,RP11-2B6.2,1.0,1.5493156
11014,XXbac-BPG252P9.10,1.0,1.5317302
11015,LINC01551,1.0,1.9107254
11016,GAREM1,1.0,2.1223967
11017,AQP4-AS1,1.0,1.5854152
11018,S1PR3,1.0,1.6121035
11019,GNAL,1.0,2.0996516
11020,APOBEC3A,1.0,2.9674602
11021,RP4-622L5.7,1.0,2.1192114
11022,UPB1,1.0,1.7317868
11023,RP11-111M22.4,1.0,2.1640096
11024,TEKT2,1.0,1.5397755
11025,ADAMTSL4,1.0,2.3189907
11026,RP11-483F11.7,1.0,2.0265
11027,RP11-348N5.9,1.0,1.7064828
11028,L3MBTL4,1.0,2.9942238
11029,WWC1,1.0,2.0651789
11030,ATP10A,1.0,2.1298745
11031,FRMD3,1.0,1.8867921
11032,RP11-158K1.3,1.0,1.9708744
11033,RP11-367J11.3,1.0,2.6048372
11034,AP001059.6,1.0,1.785591
11035,CTB-25B13.12,1.0,2.035841
11036,FAM180B,1.0,1.770365
11037,PWP2,1.0,1.588385
